'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2010,,,,,,,,,,
Issued at 22:30 GMT on Monday 01 November 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2010,5.8,0.2,2.8,25.9,14.5,91,25,4.30,25.66
PERTH AIRPORT,02/10/2010,4.4,0.0,4.0,21.4,11.7,96,34,4.59,20.76
PERTH AIRPORT,03/10/2010,4.4,0.0,5.2,22.3,4.6,99,34,3.48,24.96
PERTH AIRPORT,04/10/2010,4.7,0.0,6.0,23.6,4.8,99,37,3.72,25.27
PERTH AIRPORT,05/10/2010,5.3,0.0,5.2,23.4,7.0,95,35,6.11,24.73
PERTH AIRPORT,06/10/2010,6.9,0.0,5.6,24.0,9.7,57,16,5.64,27.05
PERTH AIRPORT,07/10/2010,7.5,0.0,8.2,28.4,10.8,71,10,5.13,26.22
PERTH AIRPORT,08/10/2010,7.6,0.0,8.0,30.7,9.7,62,10,4.05,27.59
PERTH AIRPORT,09/10/2010,6.8,0.0,5.8,28.7,10.9,77,20,4.45,26.73
PERTH AIRPORT,10/10/2010,4.0,11.0,7.6,20.6,15.4,96,46,5.85,18.34
PERTH AIRPORT,11/10/2010,4.3,1.6,2.8,20.2,3.8,97,31,3.66,24.52
PERTH AIRPORT,12/10/2010,6.0,0.0,5.2,24.1,6.1,100,20,5.07,27.72
PERTH AIRPORT,13/10/2010,5.5,0.0,6.0,23.4,5.9,97,30,5.11,27.41
PERTH AIRPORT,14/10/2010,6.2,0.0,7.0,22.2,9.5,89,18,6.32,27.77
PERTH AIRPORT,15/10/2010,7.3,0.0,6.0,24.0,8.5,58,14,6.26,28.66
PERTH AIRPORT,16/10/2010,8.0,0.0,7.8,26.8,11.2,74,14,6.81,28.69
PERTH AIRPORT,17/10/2010,7.1,0.0,7.0,29.1,7.0,82,13,3.92,28.77
PERTH AIRPORT,18/10/2010,8.5,0.0,8.0,32.6,9.0,68,7,4.31,29.02
PERTH AIRPORT,19/10/2010,6.2,0.0,7.4,27.0,12.3,91,24,3.74,28.82
PERTH AIRPORT,20/10/2010,4.4,0.0,7.4,24.3,9.0,98,42,5.76,15.09
PERTH AIRPORT,21/10/2010,4.0,9.8,3.0,20.4,7.6,97,41,4.05,20.59
PERTH AIRPORT,22/10/2010,5.0,0.0,3.6,22.3,9.1,95,32,4.40,24.70
PERTH AIRPORT,23/10/2010,7.9,0.0,3.8,27.1,12.9,70,19,6.56,29.39
PERTH AIRPORT,24/10/2010,7.5,0.0,8.8,28.1,11.9,73,22,5.31,29.07
PERTH AIRPORT,25/10/2010,6.4,0.0,7.2,26.5,9.8,89,35,5.39,29.48
PERTH AIRPORT,26/10/2010,7.7,0.0,6.8,33.9,10.1,96,16,3.64,29.51
PERTH AIRPORT,27/10/2010,4.0,0.0,6.6,22.0,16.5,88,54,5.29,16.69
PERTH AIRPORT,28/10/2010,5.4,4.6,5.0,20.4,14.1,96,33,7.73,26.03
PERTH AIRPORT,29/10/2010,5.7,0.2,6.6,22.3,4.0,95,26,5.15,29.66
PERTH AIRPORT,30/10/2010,8.5,0.0,7.0,24.9,11.0,59,11,7.52,30.48
PERTH AIRPORT,31/10/2010,8.6,0.0,7.8,28.4,12.4,80,10,6.18,30.86
Totals:,,191.6,27.4,189.2,,,,,, 
