'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2015,,,,,,,,,,
Issued at 22:31 GMT on Tuesday 01 December 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2015,5.0,0.0,7.0,26.1,11.1,96,28,3.45,20.55
PERTH AIRPORT,02/11/2015,4.5,13.6,5.6,23.4,13.9,97,51,4.04,24.04
PERTH AIRPORT,03/11/2015,6.1,0.0,5.8,26.2,14.8,94,37,4.62,29.00
PERTH AIRPORT,04/11/2015,5.7,0.0,7.2,25.6,13.0,97,41,4.14,29.32
PERTH AIRPORT,05/11/2015,5.1,0.0,7.0,24.5,10.0,97,39,3.86,25.20
PERTH AIRPORT,06/11/2015,5.0,0.0,6.0,26.6,15.0,93,41,5.26,16.77
PERTH AIRPORT,07/11/2015,4.7,1.2,7.4,24.1,17.3,83,48,6.51,14.66
PERTH AIRPORT,08/11/2015,6.2,0.0,4.2,26.2,13.6,92,41,5.29,29.31
PERTH AIRPORT,09/11/2015,6.8,0.0,7.0,30.4,14.7,90,34,4.42,27.57
PERTH AIRPORT,10/11/2015,8.2,0.0,8.6,32.1,17.1,85,31,6.32,28.12
PERTH AIRPORT,11/11/2015,6.9,0.0,8.6,30.5,11.5,97,29,3.86,30.21
PERTH AIRPORT,12/11/2015,8.4,0.0,8.6,34.8,14.8,94,19,4.59,27.83
PERTH AIRPORT,13/11/2015,10.7,0.0,10.8,36.1,19.7,72,21,7.30,29.12
PERTH AIRPORT,14/11/2015,10.9,0.0,8.0,39.2,21.9,77,16,6.04,28.32
PERTH AIRPORT,15/11/2015,8.3,0.0,13.2,32.5,18.7,91,19,4.84,30.17
PERTH AIRPORT,16/11/2015,7.8,0.0,10.8,32.5,12.9,96,16,3.68,30.78
PERTH AIRPORT,17/11/2015,6.3,0.0,10.8,26.2,14.0,90,27,5.64,23.41
PERTH AIRPORT,18/11/2015,5.3,1.0,7.2,21.8,16.3,85,38,6.24,22.15
PERTH AIRPORT,19/11/2015,5.6,0.6,6.2,22.8,8.8,97,29,5.08,26.12
PERTH AIRPORT,20/11/2015,8.9,0.0,7.6,30.1,12.9,76,14,5.91,31.90
PERTH AIRPORT,21/11/2015,12.0,0.0,11.0,34.8,15.4,53,9,7.72,31.50
PERTH AIRPORT,22/11/2015,11.1,0.0,12.2,36.2,21.8,91,9,7.44,30.14
PERTH AIRPORT,23/11/2015,6.2,0.0,10.0,28.6,15.3,95,41,3.80,28.97
PERTH AIRPORT,24/11/2015,6.8,0.0,7.8,27.1,16.6,89,41,6.59,29.86
PERTH AIRPORT,25/11/2015,7.3,0.0,10.4,26.5,14.7,68,38,5.79,31.65
PERTH AIRPORT,26/11/2015,9.0,0.0,9.8,31.0,14.3,68,22,6.29,29.83
PERTH AIRPORT,27/11/2015,8.2,0.0,9.0,31.5,16.9,70,27,4.66,30.80
PERTH AIRPORT,28/11/2015,7.4,0.0,9.8,28.7,16.3,72,37,4.98,31.04
PERTH AIRPORT,29/11/2015,6.8,0.0,8.6,27.1,13.7,89,40,5.89,31.54
PERTH AIRPORT,30/11/2015,7.5,0.0,9.8,25.7,12.1,75,29,7.04,30.84
Totals:,,218.7,16.4,256,,,,,, 
