'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2013,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 September 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2013,2.2,1.0,2.0,20.9,12.1,97,53,2.61,13.68
PERTH AIRPORT,02/08/2013,2.2,0.0,3.0,20.6,7.4,100,50,2.51,15.05
PERTH AIRPORT,03/08/2013,2.4,0.0,3.2,21.4,7.8,97,47,2.09,16.90
PERTH AIRPORT,04/08/2013,3.1,0.0,2.2,22.7,7.0,99,41,3.81,16.26
PERTH AIRPORT,05/08/2013,2.9,4.6,3.4,22.2,13.2,97,56,5.64,13.41
PERTH AIRPORT,06/08/2013,2.2,14.4,2.0,21.8,14.9,97,65,4.21,10.49
PERTH AIRPORT,07/08/2013,2.3,2.6,1.6,22.1,16.6,97,64,6.88,5.58
PERTH AIRPORT,08/08/2013,1.6,32.0,1.8,17.8,15.7,98,68,4.51,5.34
PERTH AIRPORT,09/08/2013, ,11.6,1.2,19.4,9.7,97,52,2.82, 
PERTH AIRPORT,10/08/2013,2.2,2.8,1.6,19.4,10.6,99,64,4.12,14.50
PERTH AIRPORT,11/08/2013,3.1,3.8,1.6,18.6,9.9,99,31,4.07,17.23
PERTH AIRPORT,12/08/2013,2.8,0.4,4.0,19.9,9.4,94,43,4.29,10.87
PERTH AIRPORT,13/08/2013,2.7,0.6,3.4,19.0,14.0,96,50,5.00,12.04
PERTH AIRPORT,14/08/2013,2.9,8.8,3.0,20.2,7.7,97,37,3.74,13.38
PERTH AIRPORT,15/08/2013,2.9,1.0,1.6,18.6,11.7,91,51,6.71,10.00
PERTH AIRPORT,16/08/2013,2.7,16.6,3.4,16.9,5.4,97,45,4.46,15.55
PERTH AIRPORT,17/08/2013,2.5,4.2,2.8,18.8,10.2,97,47,3.83,12.71
PERTH AIRPORT,18/08/2013,2.1,0.8,2.6,18.7,8.5,99,53,2.23,14.20
PERTH AIRPORT,19/08/2013,3.3,0.0,1.8,21.1,10.0,95,35,3.35,18.51
PERTH AIRPORT,20/08/2013,2.5,0.0,2.6,19.4,3.9,99,44,2.02,18.04
PERTH AIRPORT,21/08/2013,3.0,0.0,2.6,20.2,7.8,97,45,2.65,20.00
PERTH AIRPORT,22/08/2013,2.9,0.0,3.4,22.2,5.5,99,35,1.82,19.55
PERTH AIRPORT,23/08/2013,4.2,0.0,3.2,24.5,7.1,90,20,2.81,20.99
PERTH AIRPORT,24/08/2013,4.4,0.0,3.2,26.1,6.5,90,19,2.99,20.10
PERTH AIRPORT,25/08/2013,2.5,0.0,3.2,20.4,10.4,96,51,3.99,8.34
PERTH AIRPORT,26/08/2013,2.5,6.4,1.2,18.2,12.4,96,60,4.75,13.54
PERTH AIRPORT,27/08/2013,1.6,1.8,3.0,16.4,8.6,97,73,3.73,8.22
PERTH AIRPORT,28/08/2013,2.8,23.4,2.6,18.7,8.3,99,50,3.14,18.45
PERTH AIRPORT,29/08/2013,3.3,0.2,4.6,20.3,8.7,96,46,4.47,17.83
PERTH AIRPORT,30/08/2013,3.0,5.8,1.4,20.1,11.3,97,56,6.82,14.24
PERTH AIRPORT,31/08/2013,3.5,8.2,4.6,21.3,14.9,96,55,7.79,16.61
Totals:,,82.3,151,81.8,,,,,, 
