'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2009,2.2,0.0,1.0,20.3,2.6,99,37,1.96,15.69
PERTH AIRPORT,02/08/2009,2.4,0.0,3.6,20.9,3.5,99,41,2.55,14.92
PERTH AIRPORT,03/08/2009,2.2,0.0,2.6,21.5,3.8,98,44,1.95,15.67
PERTH AIRPORT,04/08/2009,2.2,0.0,3.2,21.1,3.8,99,41,1.91,15.80
PERTH AIRPORT,05/08/2009,2.8,0.0,1.6,20.9,6.6,96,50,4.80,12.59
PERTH AIRPORT,06/08/2009,2.6,9.6,2.4,19.5,13.0,99,49,4.10,14.38
PERTH AIRPORT,07/08/2009,2.1,0.0,3.0,20.2,5.6,99,48,1.91,15.22
PERTH AIRPORT,08/08/2009,1.9,0.0,0.8,21.7,12.8,98,69,2.98,11.03
PERTH AIRPORT,09/08/2009,2.5,2.4,1.0,21.0,11.9,97,57,3.85,14.54
PERTH AIRPORT,10/08/2009,2.8,1.6,3.0,20.8,14.1,96,55,5.83,10.96
PERTH AIRPORT,11/08/2009,2.2,6.0,3.4,17.5,10.6,94,49,3.26,10.79
PERTH AIRPORT,12/08/2009,2.8,12.0,1.8,18.9,11.7,97,45,4.83,12.95
PERTH AIRPORT,13/08/2009,3.0,2.6,2.4,20.8,11.0,96,54,6.65,11.79
PERTH AIRPORT,14/08/2009,3.2,20.4,4.0,20.4,13.7,96,53,8.17,12.62
PERTH AIRPORT,15/08/2009,3.2,9.8,1.8,15.2,9.2,89,42,8.09,15.91
PERTH AIRPORT,16/08/2009,2.1,3.6,1.2,17.9,10.2,97,62,3.28,13.11
PERTH AIRPORT,17/08/2009,2.8,22.8,3.2,20.1,11.2,98,48,4.10,14.69
PERTH AIRPORT,18/08/2009,2.1,0.6,1.8,19.3,8.4,97,66,4.38,10.63
PERTH AIRPORT,19/08/2009,2.6,13.8,1.8,19.2,12.3,98,47,3.75,13.53
PERTH AIRPORT,20/08/2009,1.8,5.0,2.8,18.2,12.6,98,63,3.48,7.69
PERTH AIRPORT,21/08/2009,2.8,11.8,1.6,17.2,10.1,98,40,4.05,15.03
PERTH AIRPORT,22/08/2009,2.6,1.8,2.4,17.9,12.2,91,61,6.07,13.97
PERTH AIRPORT,23/08/2009,3.0,1.2,3.6,17.1,12.5,95,47,6.66,14.35
PERTH AIRPORT,24/08/2009,2.2,0.0,1.6,18.4,10.7,97,61,3.40,13.32
PERTH AIRPORT,25/08/2009,2.6,0.0,1.8,19.3,6.3,99,48,2.59,17.02
PERTH AIRPORT,26/08/2009,2.8,0.0,2.4,20.1,4.2,99,47,2.69,19.00
PERTH AIRPORT,27/08/2009,2.8,0.0,3.4,17.8,3.3,98,45,3.40,18.55
PERTH AIRPORT,28/08/2009,2.4,0.8,3.2,17.3,9.0,95,58,4.75,12.15
PERTH AIRPORT,29/08/2009,2.8,3.2,3.4,16.7,0.9,99,35,2.90,18.57
PERTH AIRPORT,30/08/2009,2.4,0.0,2.4,17.1,4.6,97,51,2.99,15.59
PERTH AIRPORT,31/08/2009,2.9,0.0,1.2,19.2,6.4,96,40,2.98,17.28
Totals:,,78.8,129,73.4,,,,,, 
