'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2019,,,,,,,,,,
Issued at 22:31 GMT on Wednesday 01 May 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2019,3.5,0.0,7.8,27.3,21.8,83,44,3.47,8.83
PERTH AIRPORT,02/04/2019,5.7,0.0,4.4,30.3,18.4,86,34,5.08,18.18
PERTH AIRPORT,03/04/2019,5.8,0.0,7.0,29.8,18.8,72,44,6.32,17.27
PERTH AIRPORT,04/04/2019,5.0,0.0,4.4,24.5,20.0,86,34,7.24,13.20
PERTH AIRPORT,05/04/2019,4.6,0.0,5.6,24.9,6.2,93,23,3.86,18.99
PERTH AIRPORT,06/04/2019,4.7,0.0,5.4,25.8,5.1,86,26,3.80,18.85
PERTH AIRPORT,07/04/2019,5.1,0.0,5.6,27.2,11.8,87,29,4.47,18.67
PERTH AIRPORT,08/04/2019,5.7,0.0,5.4,28.5,10.7,92,23,5.05,18.51
PERTH AIRPORT,09/04/2019,8.3,0.0,8.2,33.9,15.5,62,21,6.55,18.30
PERTH AIRPORT,10/04/2019,4.4,0.0,6.4,28.2,11.7,87,37,3.48,18.15
PERTH AIRPORT,11/04/2019,3.7,0.0,5.4,25.5,16.4,90,48,3.85,15.79
PERTH AIRPORT,12/04/2019,4.7,0.0,5.8,28.5,13.2,91,35,4.53,15.26
PERTH AIRPORT,13/04/2019,5.3,0.0,6.6,30.7,18.2,75,41,5.75,12.41
PERTH AIRPORT,14/04/2019,2.8,0.0,4.2,23.3,14.4,92,59,4.12,11.37
PERTH AIRPORT,15/04/2019,3.0,7.2,1.6,22.3,18.1,95,55,5.26,11.77
PERTH AIRPORT,16/04/2019,3.3,4.6,2.4,22.8,17.0,96,52,5.76,12.35
PERTH AIRPORT,17/04/2019,3.3,1.2,4.0,22.5,10.4,96,37,3.15,16.69
PERTH AIRPORT,18/04/2019,3.7,0.0,4.4,24.2,10.1,90,37,3.59,15.75
PERTH AIRPORT,19/04/2019,3.3,18.4,5.4,17.0,10.6,94,35,7.10,9.93
PERTH AIRPORT,20/04/2019,2.9,2.6,3.4,18.4,3.7,97,38,3.40,16.59
PERTH AIRPORT,21/04/2019,3.4,0.0,3.8,23.2,5.2,97,24,2.58,16.55
PERTH AIRPORT,22/04/2019,4.2,0.0,4.2,25.8,6.9,90,21,3.39,16.38
PERTH AIRPORT,23/04/2019,4.5,0.0,3.8,27.9,7.6,90,20,3.33,15.93
PERTH AIRPORT,24/04/2019,4.7,0.0,5.0,28.6,10.7,85,22,3.61,16.03
PERTH AIRPORT,25/04/2019,5.9,0.0,5.6,29.2,14.2,70,20,5.14,15.77
PERTH AIRPORT,26/04/2019,6.6,0.0,5.8,28.5,15.2,67,19,6.40,15.73
PERTH AIRPORT,27/04/2019,5.6,0.0,5.8,29.1,12.9,64,16,4.38,15.64
PERTH AIRPORT,28/04/2019,5.5,0.0,5.4,30.1,13.8,58,14,3.92,14.21
PERTH AIRPORT,29/04/2019,3.6,0.0,6.2,21.9,14.2,76,41,5.24,8.29
PERTH AIRPORT,30/04/2019,3.5,0.0,6.2,21.3,3.7,97,35,4.78,14.03
Totals:,,136.3,34,155.2,,,,,, 
