'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2010,,,,,,,,,,
Issued at 04:44 GMT on Monday 26 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2010,2.5,0.6,3.4,22.0,11.3,100,47,2.71,14.07
PERTH AIRPORT,02/05/2010,4.7,0.0,2.6,24.2,9.7,89,30,5.83,17.74
PERTH AIRPORT,03/05/2010,2.8,0.0,3.4,22.9,7.9,96,42,3.12,13.41
PERTH AIRPORT,04/05/2010,4.0,0.0,3.6,21.9,9.8,76,28,4.24,17.87
PERTH AIRPORT,05/05/2010,4.3,0.0,3.4,25.8,7.4,93,24,3.73,17.88
PERTH AIRPORT,06/05/2010,4.0,0.0,2.6,25.9,4.7,94,25,3.26,17.46
PERTH AIRPORT,07/05/2010,4.7,0.0,3.8,29.5,10.1,89,17,3.24,17.51
PERTH AIRPORT,08/05/2010,4.0,0.0,4.6,26.9,8.7,92,19,2.99,17.24
PERTH AIRPORT,09/05/2010,3.0,0.0,4.2,22.9,5.9,99,49,3.97,16.38
PERTH AIRPORT,10/05/2010,3.0,0.0,2.8,20.2,4.7,97,34,3.75,15.56
PERTH AIRPORT,11/05/2010,4.8,0.0,3.6,23.0,6.7,72,28,5.91,16.88
PERTH AIRPORT,12/05/2010,3.1,0.0,3.0,23.1,8.4,94,42,3.52,16.30
PERTH AIRPORT,13/05/2010,2.0,19.6,4.8,16.6,10.0,97,61,5.32,10.88
PERTH AIRPORT,14/05/2010,2.5,0.0,1.0,18.4,2.5,99,37,3.37,15.32
PERTH AIRPORT,15/05/2010,2.2,0.0,2.6,19.2,1.1,98,40,2.11,15.85
PERTH AIRPORT,16/05/2010,2.3,0.0,2.2,20.7,7.1,93,41,2.44,13.64
PERTH AIRPORT,17/05/2010,3.5,0.0,3.2,22.8,5.7,95,23,3.52,15.89
PERTH AIRPORT,18/05/2010,4.1,0.0,2.8,24.6,11.8,94,21,4.69,14.24
PERTH AIRPORT,19/05/2010,2.5,0.0,2.2,22.7,9.5,97,45,2.61,15.42
PERTH AIRPORT,20/05/2010,3.8,0.0,3.0,27.8,7.5,99,21,2.92,15.59
PERTH AIRPORT,21/05/2010,3.8,0.0,3.4,24.0,13.9,85,34,5.14,10.61
PERTH AIRPORT,22/05/2010,1.7,19.8,7.6,19.6,14.8,97,74,4.63,9.41
PERTH AIRPORT,23/05/2010,2.8,19.8,0.4,18.1,13.4,91,47,6.73,10.15
PERTH AIRPORT,24/05/2010,2.1,0.0,2.4,18.8,5.4,97,47,2.94,14.49
PERTH AIRPORT,25/05/2010,2.4,0.0,3.2,19.4,7.9,93,43,3.23,14.52
PERTH AIRPORT,26/05/2010,3.2,0.0,2.6,22.8,7.1,91,31,3.89,13.59
PERTH AIRPORT,27/05/2010,1.8,17.2,3.4,18.6,9.9,97,70,5.42,12.46
PERTH AIRPORT,28/05/2010,2.1,11.6,2.0,20.4,8.6,97,49,2.27,14.69
PERTH AIRPORT,29/05/2010,2.6,0.0,0.8,21.1,8.5,93,38,3.03,14.84
PERTH AIRPORT,30/05/2010,3.2,0.0,2.6,24.2,9.9,95,29,3.37,14.66
PERTH AIRPORT,31/05/2010,1.9,0.0,0.6,20.9,7.5,97,54,2.61,12.84
Totals:,,95.4,88.6,91.8,,,,,, 
