'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2017,,,,,,,,,,
Issued at 22:31 GMT on Saturday 01 July 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2017,1.8,0.0,2.4,23.3,7.4,97,54,1.92,11.44
PERTH AIRPORT,02/06/2017,2.2,0.0,2.2,24.2,8.3,99,53,3.04,10.75
PERTH AIRPORT,03/06/2017,2.0,0.0,1.4,23.1,9.1,100,56,3.02,9.26
PERTH AIRPORT,04/06/2017,2.3,0.0,1.8,22.6,12.8,97,52,3.62,12.19
PERTH AIRPORT,05/06/2017,3.1,0.0,1.8,25.3,10.1,100,28,3.30,12.14
PERTH AIRPORT,06/06/2017,4.1,0.0,2.4,25.2,9.2,82,11,4.01,11.62
PERTH AIRPORT,07/06/2017,2.3,0.0,4.4,22.8,5.0,94,38,2.39,12.05
PERTH AIRPORT,08/06/2017,4.0,0.0,2.2,22.5,9.9,85,24,5.55,12.04
PERTH AIRPORT,09/06/2017,4.6,0.0,4.8,24.1,7.7,59,14,4.66,12.01
PERTH AIRPORT,10/06/2017,3.8,0.0,3.8,20.8,7.7,43,22,4.18,8.97
PERTH AIRPORT,11/06/2017,5.0,0.0,3.2,23.5,11.4,40,14,5.09,10.32
PERTH AIRPORT,12/06/2017,4.6,0.0,3.8,24.0,10.1,47,20,4.78,11.57
PERTH AIRPORT,13/06/2017,3.1,0.0,3.4,24.8,10.8,94,22,3.28,9.16
PERTH AIRPORT,14/06/2017,1.8,14.6,3.4,20.4,12.1,96,62,3.17,10.53
PERTH AIRPORT,15/06/2017,1.6,0.0,3.2,19.3,9.9,99,60,2.73,9.81
PERTH AIRPORT,16/06/2017,1.9,0.0,1.0,20.8,6.6,99,42,2.18,11.87
PERTH AIRPORT,17/06/2017,2.1,0.0,2.4,21.7,5.0,100,44,2.63,11.87
PERTH AIRPORT,18/06/2017,2.8,0.0,1.8,23.3,10.0,91,38,3.68,11.86
PERTH AIRPORT,19/06/2017,2.5,0.0,3.0,22.9,7.8,92,37,2.90,11.82
PERTH AIRPORT,20/06/2017,2.9,0.0,2.8,23.0,10.6,96,34,4.03,11.86
PERTH AIRPORT,21/06/2017,2.7,0.0,1.8,20.7,9.9,97,43,5.14,11.25
PERTH AIRPORT,22/06/2017,1.5,37.8,3.6,16.6,12.6,97,74,8.07,4.82
PERTH AIRPORT,23/06/2017,2.3,0.0,1.8,19.2,13.4,91,60,6.36,10.68
PERTH AIRPORT,24/06/2017,2.5,0.0,3.8,18.4,11.0,90,45,4.80,11.81
PERTH AIRPORT,25/06/2017,2.1,0.0,1.6,16.8,4.9,97,44,4.17,11.76
PERTH AIRPORT,26/06/2017,2.0,0.0,2.4,18.2,2.8,97,36,2.61,11.85
PERTH AIRPORT,27/06/2017,1.9,0.0,2.6,18.9,3.8,97,44,2.69,11.19
PERTH AIRPORT,28/06/2017,2.5,0.0,2.0,18.6,7.2,90,43,4.54,11.94
PERTH AIRPORT,29/06/2017,3.1,0.0,3.2,19.2,6.8,82,31,4.77,11.97
PERTH AIRPORT,30/06/2017,2.9,0.0,4.0,19.7,3.6,97,39,5.55,7.37
Totals:,,82,52.4,82,,,,,, 
