Exchange Symbol,Port Quantity,Unit Price,Watch Value,Watch Quantity,Base Quantity
ACDC,277.00,126.71,0.00,0,0
AORD,0.00,9102.90,0.00,0,1000
BANK,0.00,1485.44,0.00,0,0
CLNE,4859.00,8.58,0.00,0,0
EMKT,634.00,36.22,99605.00,2750,0
ERTH,2083.00,10.25,0.00,0,0
GAME,1518.00,15.03,0.00,0,0
GOLD,11390.00,55.58,0.00,0,0
IAF,1813.00,100.67,0.00,0,0
MCK,29.80,28718.32,0.00,0,0
MUK,10748.240500,64.37,0.00,0,0
MUS,7972.176811,266.09,0.00,0,0
MVW,1953.00,38.46,0.00,0,0
NDQ,478.00,59.44,0.00,0,0
QSML,968.00,31.13,0.00,0,0
SIG,4800.00,2.67,0.00,0,0
URNM,3048.00,10.78,0.00,0,0
VAE,697.00,111.31,0.00,0,0
VAS,3384.00,111.54,0.00,0,0
VDHG,0.00,76.46,0.00,0,0
VGE,408.00,93.50,0.00,0,0
VGS,261.00,158.65,0.00,0,0
VHY,3286.00,85.48,0.00,0,0
WDS,265.00,33.14,0.00,0,0
