Exchange Symbol,Holdings Quantity,Unit Price,Watch Value,Watch Quantity,Baseline Quantity
ACDC,277.00,178.60,0.00,0,0
AORD,0.00,8942.40,0.00,0,635.1233836
BSAV,0.00,,,0,0
CLNE,4859.00,9.62,0.00,0,0
EMKT,634.00,37.59,103372.50,2750,0
ERTH,2083.00,10.96,0.00,0,0
GAME,1518.00,14.05,0.00,0,0
GOLD,11390.00,58.95,0.00,0,0
IAF,1813.00,100.50,0.00,0,0
MCK,29.80,,0.00,0,0
MSG,4964.830383,,0.00,0,0
MUK,10748.240500,,0.00,0,0
MUS,7972.176811,,0.00,0,0
MVW,1953.00,37.71,0.00,0,0
NDQ,478.00,59.52,0.00,0,0
OZL,179.00,,,0,0
QSML,968.00,31.02,0.00,0,0
SIG,4800.00,2.84,0.00,0,0
URNM,3048.00,12.27,0.00,0,0
VAE,697.00,109.22,0.00,0,0
VAS,3384.00,108.23,0.00,0,0
VDHG,0.00,74.79,0.00,0,0
VGE,408.00,91.40,0.00,0,0
VGS,261.00,151.70,0.00,0,0
VHY,3286.00,83.38,0.00,0,0
WDS,265.00,30.51,0.00,0,0
