Date,MCK Price Close,MCK Currency Rate Base
2018-01-31,3178.62416,0.8098
2018-02-28,3377.14765,0.7792
2018-03-31,3515.57047,0.767
2018-04-30,3653.05369,0.7548
2018-05-31,3728.85906,0.7567
2018-06-30,3902.48322,0.7388
2018-07-31,3964.59732,0.7434
2018-08-31,4163.75839,0.7232
2018-09-30,4247.28188,0.7235
2018-10-31,4426.20805,0.7088
2018-11-30,4380.63758,0.7302
2018-12-31,4634.83221,0.704
2019-01-31,4588.99329,0.7291
2019-02-28,4808.69128,0.7114
2019-03-31,4933.18792,0.7103
2019-04-30,5093.05369,0.7038
2019-05-31,5293.89262,0.6929
2019-06-30,5341.4094,0.7018
2019-07-31,5558.89262,0.6892
2019-08-31,5810.16779,0.6738
2019-09-30,5923.45638,0.6744
2019-10-31,5919.46309,0.6889
2019-11-30,6148.22148,0.6764
2019-12-31,6034.2953,0.7029
2020-01-31,6497.68456,0.6694
2020-02-29,6898.02013,0.6447
2020-03-31,7443.15436,0.612
2020-04-30,7118.02013,0.6547
2020-05-31,7183.25503,0.6638
2020-06-30,7077.48322,0.6885
2020-07-31,6945.43624,0.7172
2020-08-31,6881.20805,0.7395
2020-09-30,7246.04027,0.7167
2020-10-31,7549.56376,0.7022
2020-11-30,7336.97987,0.7369
2020-12-31,7146.1745,0.7717
2021-01-31,7397.75168,0.7644
2021-02-28,7502.91946,0.7706
2021-03-31,7794.49664,0.7598
2021-04-30,7851.51007,0.7716
2021-06-30,8448.4899,0.7498
2021-09-30,9332.147651,0.7223
2022-01-19,9776.14094,0.7188
2022-02-17,10021.74497,0.7153
2022-03-01,10121.24161,0.7279
2022-03-29,10036.47651,0.7512
2022-05-18,10973.25503,0.7023
2022-06-19,11361.44295,0.7012
2022-07-29,11789.36242,0.7007
2022-08-15,11735.83893,0.7083
2022-09-13,12485.20134,0.6874
2022-09-30,13438.12081,0.6502
2023-01-01,13410.67114,0.6813
2023-02-03,13050.63758,0.7141
2023-05-05,14915.80537,0.671
2023-06-30,15971.74497,0.6703
2023-09-30,17766.74497,0.6422
2023-10-31,17385.67114,0.67
2023-12-31,18641.44295,0.6499
2024-02-29,19054.86577,0.652
2024-03-31,19783.55705,0.6577
2024-04-30,19968.52349,0.6665
2024-05-31,20362.44966,0.6688
2024-06-30,21362.28188,0.6515
2024-07-31,21024.49664,0.6766
2024-08-31,21127.71812,0.6879
2024-09-30,22567.24832,0.6573
2024-10-31,23886.24161,0.6339
2024-11-30,25086.87919,0.6155
2024-12-31,24982.28188,0.6304
2025-12-31,28718.32215,0.7129
