Exchange Symbol,Holdings Quantity,Unit Price,Watch Value,Watch Quantity,Baseline Quantity
ACDC,277.00,165.86,0.00,0,0
AORD,0.00,8988.30,0.00,0,650
BSAV,0.00,,,0,0
CLNE,4859.00,9.98,0.00,0,0
EMKT,634.00,41.29,113547.50,2750,0
ERTH,2083.00,11.28,0.00,0,0
GAME,1518.00,13.32,0.00,0,0
GOLD,11390.00,54.02,0.00,0,0
IAF,1813.00,102.24,0.00,0,0
MCK,29.80,28718.32,0.00,0,0
MSG,4964.830383,,,0,0
MUK,10748.240500,63.24,0.00,0,0
MUS,7972.176811,261.35,0.00,0,0
MVW,1953.00,38.49,0.00,0,0
NDQ,478.00,63.05,0.00,0,0
OZL,179.00,,,0,0
QSML,968.00,33.11,0.00,0,0
SIG,4800.00,2.74,0.00,0,0
URNM,3048.00,10.63,0.00,0,0
VAE,697.00,115.19,0.00,0,0
VAS,3384.00,109.29,0.00,0,0
VDHG,0.00,76.73,0.00,0,0
VGE,408.00,95.00,0.00,0,0
VGS,261.00,158.64,0.00,0,0
VHY,3286.00,83.71,0.00,0,0
WDS,265.00,28.65,0.00,0,0
