Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-01-03,56.1699981689,56.1699981689,55.6100006104,55.6100006104,4630,0,0
2017-01-04,55.6500015259,56.7099990845,55.6500015259,56.0999984741,1636,0,0
2017-01-05,56.0999984741,56.7999992371,56.0699996948,56.4599990845,2411,0,0
2017-01-06,56.5999984741,56.8199996948,56.0,56.3899993896,678,0,0
2017-01-09,56.3899993896,56.5699996948,56.2999992371,56.3800010681,4107,0,0
2017-01-10,56.3600006104,56.3600006104,55.9199981689,56.0099983215,1254,0,0
2017-01-11,56.3800010681,56.3800010681,55.5,56.3100013733,3428,0,0
2017-01-12,56.0499992371,56.0800018311,55.8600006104,55.9099998474,4856,0,0
2017-01-13,56.0,56.4900016785,55.7900009155,55.7900009155,4906,0,0
2017-01-16,56.4700012207,56.4700012207,55.2299995422,55.2299995422,4008,0,0
2017-01-17,55.2000007629,56.0699996948,55.2000007629,56.0,719,0,0
2017-01-18,55.2099990845,55.9500007629,55.2099990845,55.75,3723,0,0
2017-01-19,55.25,55.5800018311,55.25,55.4000015259,4983,0,0
2017-01-20,55.3100013733,55.3100013733,54.75,55.0099983215,6074,0,0
2017-01-23,55.8699989319,55.8699989319,54.7000007629,54.7000007629,771,0,0
2017-01-24,54.7000007629,55.4000015259,54.7000007629,55.4000015259,1221,0,0
2017-01-25,55.5,56.8899993896,55.5,56.8499984741,3797,0,0
2017-01-27,57.2900009155,57.4199981689,56.2599983215,56.6500015259,2765,0,0
2017-01-30,57.0,57.0,56.0,56.5600013733,2675,0,0
2017-01-31,56.5900001526,56.5900001526,55.6100006104,56.0499992371,7568,0,0
2017-02-01,56.5499992371,56.5499992371,55.9799995422,55.9799995422,3097,0,0
2017-02-02,56.5699996948,56.5699996948,55.2900009155,55.6899986267,2992,0,0
2017-02-03,56.2999992371,56.3800010681,55.5,55.5499992371,2957,0,0
2017-02-06,56.3499984741,56.3499984741,55.7900009155,55.7999992371,4018,0,0
2017-02-07,56.5499992371,56.5499992371,55.7999992371,56.0800018311,3833,0,0
2017-02-08,56.4900016785,56.5499992371,55.9000015259,56.5400009155,8413,0,0
2017-02-09,56.5400009155,56.7000007629,56.2999992371,56.7000007629,3442,0,0
2017-02-10,56.7999992371,57.4500007629,56.6199989319,56.6199989319,3772,0,0
2017-02-13,57.1500015259,57.1500015259,56.3100013733,56.9000015259,1408,0,0
2017-02-14,57.4300003052,57.4399986267,56.9000015259,57.0299987793,1720,0,0
2017-02-15,57.9799995422,57.9799995422,56.9500007629,57.4799995422,2622,0,0
2017-02-16,57.9300003052,58.0,57.2999992371,57.6599998474,4125,0,0
2017-02-17,57.9500007629,57.9500007629,57.0200004578,57.25,4372,0,0
2017-02-20,57.2000007629,58.3800010681,57.2000007629,57.4399986267,3515,0,0
2017-02-21,57.6100006104,58.5099983215,57.6100006104,58.5,3813,0,0
2017-02-22,59.6899986267,59.6899986267,57.7099990845,57.7200012207,2893,0,0
2017-02-23,58.9700012207,58.9700012207,57.8100013733,57.8100013733,4455,0,0
2017-02-24,58.0,58.9700012207,57.3899993896,57.3899993896,6081,0,0
2017-02-27,57.5499992371,57.8300018311,57.0,57.3600006104,9584,0,0
