Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-12-01,66.26000213623047,66.33000183105469,65.95999908447266,66.25,82365,0.0,0.0
2023-12-04,66.52999877929688,66.93000030517578,66.41000366210938,66.52999877929688,68421,0.0,0.0
2023-12-05,66.38999938964844,66.4000015258789,65.80999755859375,65.95999908447266,71511,0.0,0.0
2023-12-06,66.19000244140625,67.08000183105469,66.05999755859375,67.04000091552734,63306,0.0,0.0
2023-12-07,66.8499984741211,66.9800033569336,66.68000030517578,66.9800033569336,71235,0.0,0.0
2023-12-08,67.0,67.30999755859375,66.75,67.25,70259,0.0,0.0
2023-12-11,67.33000183105469,67.69999694824219,67.30000305175781,67.4000015258789,48176,0.0,0.0
2023-12-12,67.5,67.76000213623047,67.37000274658203,67.69000244140625,62350,0.0,0.0
2023-12-13,67.75,68.0199966430664,67.69999694824219,67.87999725341797,61142,0.0,0.0
2023-12-14,68.58000183105469,68.69000244140625,68.41999816894531,68.68000030517578,117809,0.0,0.0
2023-12-15,69.0,69.69000244140625,69.0,69.33000183105469,109949,0.0,0.0
2023-12-18,69.19000244140625,69.43000030517578,69.08000183105469,69.18000030517578,59118,0.0,0.0
2023-12-19,69.31999969482422,69.8499984741211,69.25,69.7699966430664,64576,0.0,0.0
2023-12-20,70.0,70.3499984741211,69.98999786376953,70.3499984741211,56418,0.0,0.0
2023-12-21,70.19000244140625,70.33000183105469,69.8499984741211,70.12000274658203,72554,0.0,0.0
2023-12-22,70.18000030517578,70.19999694824219,70.0,70.11000061035156,44195,0.0,0.0
2023-12-27,70.5,70.77999877929688,70.3499984741211,70.58000183105469,36911,0.0,0.0
2023-12-28,70.72000122070312,71.05000305175781,70.68000030517578,71.05000305175781,36046,0.0,0.0
2023-12-29,70.9000015258789,70.9000015258789,70.62000274658203,70.66000366210938,32134,0.0,0.0
