Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,7.820000171661377,7.909999847412109,7.820000171661377,7.909999847412109,8149,0.0,0.0
2026-01-05,8.0,8.279999732971191,8.0,8.180000305175781,26516,0.0,0.0
2026-01-06,8.180000305175781,8.229999542236328,8.119999885559082,8.149999618530273,8768,0.0,0.0
2026-01-07,8.15999984741211,8.229999542236328,8.149999618530273,8.149999618530273,14087,0.0,0.0
2026-01-08,8.149999618530273,8.149999618530273,8.109999656677246,8.130000114440918,10667,0.0,0.0
2026-01-09,8.130000114440918,8.199999809265137,8.130000114440918,8.199999809265137,10233,0.0,0.0
2026-01-12,8.199999809265137,8.289999961853027,8.199999809265137,8.229999542236328,11093,0.0,0.0
2026-01-13,8.319999694824219,8.420000076293945,8.319999694824219,8.40999984741211,106330,0.0,0.0
2026-01-14,8.449999809265137,8.5600004196167,8.4399995803833,8.5,37296,0.0,0.0
2026-01-15,8.510000228881836,8.510000228881836,8.34000015258789,8.359999656677246,27791,0.0,0.0
2026-01-16,8.359999656677246,8.399999618530273,8.34000015258789,8.399999618530273,12535,0.0,0.0
2026-01-19,8.420000076293945,8.5,8.359999656677246,8.40999984741211,30189,0.0,0.0
2026-01-20,8.4399995803833,8.449999809265137,8.359999656677246,8.390000343322754,6137,0.0,0.0
2026-01-21,8.399999618530273,8.420000076293945,8.3100004196167,8.359999656677246,15061,0.0,0.0
2026-01-22,8.350000381469727,8.420000076293945,8.350000381469727,8.390000343322754,20366,0.0,0.0
2026-01-23,8.460000038146973,8.59000015258789,8.460000038146973,8.510000228881836,13683,0.0,0.0
2026-01-27,8.510000228881836,8.510000228881836,8.460000038146973,8.510000228881836,20476,0.0,0.0
2026-01-28,8.510000228881836,8.59000015258789,8.510000228881836,8.579999923706055,17388,0.0,0.0
2026-01-29,8.609999656677246,8.720000267028809,8.5600004196167,8.5600004196167,18726,0.0,0.0
2026-01-30,8.550000190734863,8.550000190734863,8.420000076293945,8.430000305175781,10346,0.0,0.0
