Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-04-03,35.0,35.310001373291016,34.06999969482422,34.22999954223633,5884289,0,0
2023-04-04,34.31999969482422,34.595001220703125,34.31999969482422,34.40999984741211,4784050,0,0
2023-04-05,34.25,34.599998474121094,33.709999084472656,34.220001220703125,4725026,0,0
2023-04-06,34.380001068115234,34.400001525878906,33.720001220703125,33.88999938964844,3519475,0,0
2023-04-11,34.099998474121094,34.33000183105469,33.81999969482422,34.16999816894531,4276088,0,0
2023-04-12,34.5,34.540000915527344,34.060001373291016,34.15999984741211,2982139,0,0
2023-04-13,34.060001373291016,34.56999969482422,33.959999084472656,34.52000045776367,3448190,0,0
2023-04-14,34.36000061035156,34.779998779296875,34.13999938964844,34.779998779296875,2149637,0,0
2023-04-17,35.04999923706055,35.15999984741211,34.709999084472656,34.72999954223633,2280128,0,0
2023-04-18,34.36000061035156,34.45000076293945,33.66999816894531,33.900001525878906,4850321,0,0
2023-04-19,33.70000076293945,33.86000061035156,33.54999923706055,33.86000061035156,3363964,0,0
2023-04-20,33.5,33.79999923706055,33.2400016784668,33.689998626708984,3833805,0,0
2023-04-21,33.04999923706055,33.95000076293945,33.029998779296875,33.689998626708984,4662664,0,0
2023-04-24,33.90999984741211,33.93000030517578,33.439998626708984,33.540000915527344,3010069,0,0
2023-04-26,33.599998474121094,34.029998779296875,33.5,33.91999816894531,4701139,0,0
2023-04-27,33.47999954223633,33.75,33.43000030517578,33.65999984741211,2834746,0,0
2023-04-28,33.70000076293945,33.779998779296875,33.470001220703125,33.68000030517578,3692625,0,0
