Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,38.25,38.5,37.81999969482422,37.9900016784668,192129,0.66,0.0
2026-07-02,37.959999084472656,37.970001220703125,37.689998626708984,37.75,113281,0.0,0.0
2026-07-03,37.86000061035156,38.33000183105469,37.86000061035156,38.27000045776367,73842,0.0,0.0
2026-07-06,38.25,38.9900016784668,38.20000076293945,38.209999084472656,71902,0.0,0.0
2026-07-07,38.20000076293945,38.349998474121094,38.06999969482422,38.11000061035156,93648,0.0,0.0
2026-07-08,38.0,38.0,37.65999984741211,37.86000061035156,61213,0.0,0.0
2026-07-09,37.75,38.04999923706055,37.75,38.0099983215332,97034,0.0,0.0
2026-07-10,38.099998474121094,38.20000076293945,37.83000183105469,37.959999084472656,76589,0.0,0.0
2026-07-13,38.02000045776367,38.060001373291016,37.83000183105469,37.939998626708984,90596,0.0,0.0
2026-07-14,37.939998626708984,38.02000045776367,37.810001373291016,37.810001373291016,114137,0.0,0.0
2026-07-15,38.31999969482422,38.31999969482422,37.97999954223633,38.09000015258789,80344,0.0,0.0
2026-07-16,38.20000076293945,38.20000076293945,38.02000045776367,38.02000045776367,101683,0.0,0.0
2026-07-17,37.97999954223633,38.150001525878906,37.939998626708984,38.0099983215332,113392,0.0,0.0
2026-07-20,38.2599983215332,38.27000045776367,38.0,38.0,92746,0.0,0.0
2026-07-21,38.0,38.189998626708984,37.84000015258789,38.119998931884766,86981,0.0,0.0
2026-07-22,38.119998931884766,38.119998931884766,37.95000076293945,38.060001373291016,280090,0.0,0.0
2026-07-23,38.060001373291016,38.40999984741211,37.97999954223633,38.040000915527344,159540,0.0,0.0
2026-07-24,37.7599983215332,37.7599983215332,37.47999954223633,37.540000915527344,123679,0.0,0.0
2026-07-27,37.95000076293945,38.04999923706055,37.790000915527344,37.97999954223633,133072,0.0,0.0
2026-07-28,38.029998779296875,38.400001525878906,37.959999084472656,38.400001525878906,113387,0.0,0.0
2026-07-29,38.70000076293945,39.02000045776367,38.650001525878906,38.95000076293945,263761,0.0,0.0
2026-07-30,38.849998474121094,38.88999938964844,38.54999923706055,38.54999923706055,111311,0.0,0.0
2026-07-31,38.75,38.84000015258789,38.5,38.560001373291016,58923,0.0,0.0
