Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-01-02,6418.60009766,6462.79980469,6408.39990234,6434.10009766,365493500,0,0
2008-01-03,6422.70019531,6422.70019531,6335.79980469,6372.60009766,511702600,0,0
2008-01-04,6387.70019531,6421.20019531,6355.0,6385.39990234,627840800,0,0
2008-01-07,6357.79980469,6357.79980469,6227.70019531,6240.39990234,692737000,0,0
2008-01-08,6233.20019531,6259.70019531,6195.29980469,6205.70019531,772191800,0,0
2008-01-09,6193.39990234,6193.39990234,6111.10009766,6159.5,831426400,0,0
2008-01-10,6160.20019531,6176.29980469,6121.20019531,6147.29980469,945102900,0,0
2008-01-11,6154.60009766,6164.29980469,6054.39990234,6054.39990234,775853500,0,0
2008-01-14,6040.60009766,6073.29980469,5970.60009766,6040.89990234,780197800,0,0
2008-01-15,6041.60009766,6102.10009766,6005.70019531,6019.79980469,1087166200,0,0
2008-01-16,6003.60009766,6019.79980469,5848.29980469,5870.79980469,1154147000,0,0
2008-01-17,5877.89990234,5904.29980469,5847.89990234,5857.0,1015367300,0,0
2008-01-18,5803.0,5811.39990234,5680.70019531,5799.39990234,1053399000,0,0
2008-01-21,5789.29980469,5790.20019531,5630.89990234,5630.89990234,884125900,0,0
2008-01-22,5569.10009766,5569.10009766,5222.0,5222.0,1709112600,0,0
2008-01-23,5264.20019531,5567.60009766,5264.20019531,5445.60009766,1566250400,0,0
2008-01-24,5480.89990234,5605.79980469,5479.10009766,5605.79980469,1250673900,0,0
2008-01-25,5631.60009766,5886.29980469,5631.60009766,5886.29980469,1306141200,0,0
2008-01-29,5887.89990234,5887.89990234,5737.29980469,5754.5,1147654800,0,0
2008-01-30,5780.70019531,5871.39990234,5661.0,5665.29980469,953929700,0,0
2008-01-31,5656.60009766,5697.0,5507.0,5697.0,1110780800,0,0
2008-02-01,5717.20019531,5887.60009766,5714.20019531,5882.29980469,890030700,0,0
2008-02-04,5893.70019531,6057.79980469,5886.29980469,5921.70019531,865578100,0,0
2008-02-05,5921.20019531,5938.39990234,5845.20019531,5852.10009766,761764900,0,0
2008-02-06,5830.10009766,5830.5,5677.60009766,5677.60009766,889175500,0,0
2008-02-07,5675.79980469,5682.0,5585.79980469,5668.29980469,834276400,0,0
2008-02-08,5679.0,5767.20019531,5677.39990234,5723.89990234,652258100,0,0
2008-02-11,5728.20019531,5729.5,5584.39990234,5603.10009766,679031500,0,0
2008-02-12,5616.39990234,5679.10009766,5583.39990234,5669.39990234,885863400,0,0
2008-02-13,5680.10009766,5718.89990234,5615.29980469,5615.29980469,933966400,0,0
2008-02-14,5636.20019531,5752.39990234,5635.89990234,5748.20019531,1042708100,0,0
2008-02-15,5725.29980469,5725.29980469,5619.60009766,5679.79980469,859466700,0,0
2008-02-18,5679.89990234,5679.89990234,5627.39990234,5634.0,824056600,0,0
2008-02-19,5655.89990234,5719.79980469,5655.0,5688.60009766,877851600,0,0
2008-02-20,5693.10009766,5701.29980469,5577.29980469,5577.29980469,911200300,0,0
2008-02-21,5597.39990234,5678.60009766,5583.79980469,5663.0,1008569600,0,0
2008-02-22,5655.70019531,5660.60009766,5578.89990234,5644.5,906304600,0,0
2008-02-25,5655.10009766,5718.5,5652.60009766,5699.79980469,782779400,0,0
2008-02-26,5706.20019531,5769.60009766,5705.70019531,5745.79980469,1078941200,0,0
2008-02-27,5760.5,5845.79980469,5760.5,5842.5,987247300,0,0
2008-02-28,5835.79980469,5835.79980469,5712.29980469,5746.10009766,1058419300,0,0
2008-02-29,5742.20019531,5743.20019531,5619.60009766,5674.70019531,1220863600,0,0
2008-03-03,5639.29980469,5640.0,5499.79980469,5510.70019531,905912000,0,0
2008-03-04,5515.10009766,5541.89990234,5451.0,5479.20019531,1140409200,0,0
2008-03-05,5488.79980469,5548.60009766,5443.0,5471.60009766,1440783800,0,0
2008-03-06,5491.70019531,5549.20019531,5469.10009766,5531.89990234,1141210000,0,0
2008-03-07,5511.29980469,5511.29980469,5345.79980469,5368.89990234,1065038000,0,0
2008-03-10,5344.10009766,5344.10009766,5245.0,5275.70019531,906337300,0,0
2008-03-11,5241.39990234,5242.79980469,5164.20019531,5211.10009766,1208745200,0,0
2008-03-12,5262.5,5441.89990234,5262.5,5334.10009766,1177996600,0,0
2008-03-13,5336.29980469,5339.39990234,5205.79980469,5215.70019531,884822000,0,0
