Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,5709.39990234,5716.29980469,5620.29980469,5625.60009766,439390900,0,0
2019-01-03,5625.60009766,5708.10009766,5625.60009766,5694.60009766,554426700,0,0
2019-01-04,5694.60009766,5694.60009766,5630.10009766,5677.0,572016100,0,0
2019-01-07,5677.0,5775.60009766,5677.0,5744.5,543990200,0,0
2019-01-08,5744.5,5793.0,5730.0,5783.29980469,660913200,0,0
2019-01-09,5783.29980469,5841.39990234,5783.29980469,5838.39990234,679356300,0,0
2019-01-10,5838.39990234,5854.79980469,5817.10009766,5853.89990234,651778300,0,0
2019-01-11,5853.89990234,5867.39990234,5834.79980469,5834.79980469,513356300,0,0
2019-01-14,5834.79980469,5862.0,5817.39990234,5833.20019531,469710200,0,0
2019-01-15,5833.20019531,5871.79980469,5833.10009766,5871.79980469,606676200,0,0
2019-01-16,5871.79980469,5893.70019531,5863.29980469,5893.70019531,689076100,0,0
2019-01-17,5893.70019531,5915.89990234,5891.39990234,5909.79980469,628239100,0,0
2019-01-18,5909.79980469,5948.20019531,5909.79980469,5941.20019531,595726800,0,0
2019-01-21,5941.20019531,5975.60009766,5941.20019531,5953.5,507831700,0,0
2019-01-22,5953.5,5953.5,5917.5,5924.29980469,490883600,0,0
2019-01-23,5924.29980469,5925.89990234,5897.70019531,5908.70019531,648020900,0,0
2019-01-24,5909.39990234,5930.5,5905.79980469,5930.5,692021800,0,0
2019-01-25,5930.5,5979.89990234,5929.39990234,5971.10009766,809421100,0,0
2019-01-29,5971.20019531,5973.0,5928.60009766,5939.5,851154800,0,0
2019-01-30,5939.5,5977.5,5932.79980469,5951.20019531,843884900,0,0
2019-01-31,5951.20019531,5978.79980469,5937.29980469,5937.29980469,1117877000,0,0
2019-02-01,5937.29980469,5953.29980469,5930.39990234,5935.29980469,890097900,0,0
2019-02-04,5935.29980469,5969.79980469,5924.5,5963.0,729429100,0,0
2019-02-05,5963.0,6099.0,5963.0,6068.10009766,890426900,0,0
2019-02-06,6068.10009766,6108.0,6059.29980469,6091.79980469,692964900,0,0
2019-02-07,6091.79980469,6171.79980469,6091.79980469,6159.10009766,854542500,0,0
2019-02-08,6159.10009766,6159.10009766,6119.39990234,6136.20019531,804678700,0,0
2019-02-11,6136.20019531,6151.70019531,6098.60009766,6128.60009766,678524000,0,0
2019-02-12,6128.60009766,6161.10009766,6122.10009766,6148.70019531,898552300,0,0
2019-02-13,6148.70019531,6167.29980469,6129.60009766,6140.20019531,887898200,0,0
2019-02-14,6140.20019531,6170.5,6125.10009766,6139.60009766,1169227700,0,0
2019-02-15,6139.60009766,6158.0,6131.89990234,6148.60009766,830332000,0,0
2019-02-19,6170.70019531,6197.39990234,6162.5,6184.20019531,818751300,0,0
2019-02-20,6184.20019531,6203.5,6158.60009766,6175.79980469,864048400,0,0
2019-02-21,6175.79980469,6229.20019531,6162.70019531,6214.60009766,1034571000,0,0
2019-02-22,6214.60009766,6248.79980469,6201.20019531,6241.89990234,973891400,0,0
