Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-01-04,4051.10009766,4062.30004883,4048.60009766,4060.69995117,245286000,0,0
2005-01-05,4060.60009766,4060.60009766,4030.60009766,4043.39990234,414356600,0,0
2005-01-06,4041.5,4042.5,4030.30004883,4033.30004883,452616400,0,0
2005-01-07,4036.89990234,4068.39990234,4036.89990234,4062.80004883,406344200,0,0
2005-01-10,4063.0,4076.0,4057.89990234,4071.69995117,464202400,0,0
2005-01-11,4073.0,4083.5,4070.30004883,4070.30004883,510558600,0,0
2005-01-12,4071.5,4073.19995117,4058.69995117,4068.30004883,463617400,0,0
2005-01-13,4071.60009766,4086.5,4067.0,4069.10009766,542309400,0,0
2005-01-14,4067.0,4068.39990234,4056.0,4062.89990234,501165000,0,0
2005-01-17,4064.19995117,4084.0,4064.19995117,4079.0,500894200,0,0
2005-01-18,4083.39990234,4094.80004883,4057.69995117,4065.5,567539400,0,0
2005-01-19,4069.60009766,4081.80004883,4043.0,4055.69995117,617826400,0,0
2005-01-20,4049.89990234,4049.89990234,4031.30004883,4038.5,504458400,0,0
2005-01-21,4037.89990234,4048.39990234,4036.69995117,4046.39990234,419230200,0,0
2005-01-24,4046.19995117,4054.60009766,4044.39990234,4047.60009766,467250400,0,0
2005-01-25,4052.89990234,4069.69995117,4052.19995117,4056.39990234,548450600,0,0
2005-01-27,4062.0,4106.0,4061.5,4101.20019531,579123000,0,0
2005-01-28,4103.29980469,4114.29980469,4096.39990234,4096.39990234,803387800,0,0
2005-01-31,4096.60009766,4109.0,4094.60009766,4106.70019531,532522800,0,0
2005-02-01,4112.0,4130.20019531,4112.0,4127.20019531,543535800,0,0
2005-02-02,4136.20019531,4146.29980469,4135.20019531,4141.20019531,722175200,0,0
2005-02-03,4143.39990234,4153.70019531,4141.89990234,4146.29980469,727974000,0,0
2005-02-04,4143.39990234,4159.70019531,4137.70019531,4156.20019531,652793200,0,0
2005-02-07,4159.5,4188.79980469,4159.5,4182.89990234,517638600,0,0
2005-02-08,4183.70019531,4183.89990234,4163.79980469,4172.29980469,624117600,0,0
2005-02-09,4172.60009766,4180.20019531,4158.10009766,4163.20019531,582456800,0,0
2005-02-10,4162.39990234,4164.20019531,4148.10009766,4160.0,565856600,0,0
2005-02-11,4162.39990234,4169.89990234,4158.0,4160.79980469,531677800,0,0
2005-02-14,4165.79980469,4177.79980469,4136.0,4143.0,784032600,0,0
2005-02-15,4142.79980469,4150.29980469,4132.70019531,4136.29980469,581859200,0,0
2005-02-16,4146.20019531,4158.79980469,4137.89990234,4142.79980469,603488800,0,0
2005-02-17,4147.79980469,4160.10009766,4141.0,4155.0,577841600,0,0
2005-02-18,4152.89990234,4156.39990234,4141.70019531,4151.79980469,553882000,0,0
2005-02-21,4156.60009766,4158.60009766,4152.79980469,4153.60009766,461054800,0,0
