Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,68.12000274658203,68.12000274658203,66.56999969482422,66.62000274658203,26996,0,0
2016-01-05,66.01000213623047,66.5,65.58000183105469,65.58000183105469,33822,0,0
2016-01-06,66.1500015258789,66.1500015258789,64.58000183105469,64.9800033569336,38818,0,0
2016-01-07,64.94000244140625,64.94000244140625,63.349998474121094,63.65999984741211,54131,0,0
2016-01-08,62.95000076293945,63.68000030517578,62.52000045776367,63.43000030517578,118902,0,0
2016-01-11,62.599998474121094,62.599998474121094,61.810001373291016,62.56999969482422,174485,0,0
2016-01-12,62.689998626708984,63.13999938964844,62.150001525878906,62.150001525878906,144959,0,0
2016-01-13,62.77000045776367,63.220001220703125,62.459999084472656,63.099998474121094,91377,0,0
2016-01-14,62.20000076293945,62.36000061035156,61.689998626708984,62.209999084472656,76183,0,0
2016-01-15,63.0,63.310001373291016,61.75,61.869998931884766,52967,0,0
2016-01-18,61.369998931884766,62.11000061035156,60.869998931884766,61.70000076293945,66370,0,0
2016-01-19,61.88999938964844,62.189998626708984,61.36000061035156,62.189998626708984,81984,0,0
2016-01-20,61.9900016784668,62.36000061035156,61.2400016784668,61.529998779296875,54957,0,0
2016-01-21,62.38999938964844,62.5,61.540000915527344,61.59000015258789,72605,0,0
2016-01-22,61.970001220703125,62.439998626708984,61.880001068115234,62.25,39124,0,0
2016-01-25,62.7599983215332,63.349998474121094,62.7599983215332,63.349998474121094,28093,0,0
2016-01-27,63.5099983215332,63.52000045776367,62.459999084472656,62.599998474121094,41886,0,0
2016-01-28,62.66999816894531,63.18000030517578,62.11000061035156,63.060001373291016,45298,0,0
2016-01-29,63.369998931884766,63.5,62.630001068115234,63.5,42439,0,0
2016-02-01,63.720001220703125,64.19999694824219,63.68000030517578,64.0999984741211,33213,0,0
2016-02-02,63.75,64.08999633789062,63.040000915527344,63.11000061035156,63181,0,0
2016-02-03,62.97999954223633,62.97999954223633,61.84000015258789,61.970001220703125,80353,0,0
2016-02-04,62.650001525878906,63.189998626708984,62.20000076293945,63.029998779296875,42534,0,0
2016-02-05,63.29999923706055,63.29999923706055,62.400001525878906,62.88999938964844,84635,0,0
2016-02-08,62.91999816894531,63.09000015258789,62.5,62.939998626708984,69499,0,0
2016-02-09,62.77000045776367,62.77000045776367,61.119998931884766,61.25,118334,0,0
2016-02-10,61.56999969482422,61.56999969482422,59.650001525878906,60.540000915527344,148478,0,0
2016-02-11,60.75,61.099998474121094,60.5099983215332,61.040000915527344,62351,0,0
2016-02-12,60.790000915527344,60.869998931884766,60.34000015258789,60.400001525878906,40065,0,0
2016-02-15,61.560001373291016,61.75,60.68000030517578,61.150001525878906,40372,0,0
2016-02-16,61.59000015258789,62.27000045776367,61.20000076293945,62.27000045776367,35575,0,0
2016-02-17,62.310001373291016,62.59000015258789,61.900001525878906,62.209999084472656,44230,0,0
2016-02-18,63.0,63.5,62.81999969482422,63.36000061035156,36506,0,0
2016-02-19,63.0099983215332,63.400001525878906,62.689998626708984,62.880001068115234,23341,0,0
2016-02-22,63.13999938964844,63.810001373291016,62.880001068115234,63.810001373291016,26593,0,0
2016-02-23,64.0,64.08999633789062,63.20000076293945,63.20000076293945,33563,0,0
2016-02-24,63.20000076293945,63.20000076293945,61.93000030517578,61.97999954223633,42374,0,0
2016-02-25,62.34000015258789,62.72999954223633,61.79999923706055,62.29999923706055,31259,0,0
2016-02-26,62.56999969482422,62.56999969482422,61.70000076293945,62.16999816894531,35454,0,0
2016-02-29,62.15999984741211,62.91999816894531,62.15999984741211,62.439998626708984,24307,0,0
2016-03-01,62.43000030517578,62.95000076293945,62.29999923706055,62.90999984741211,18643,0,0
2016-03-02,63.63999938964844,64.5199966430664,63.63999938964844,64.16000366210938,44105,0,0
2016-03-03,64.4000015258789,65.0,64.4000015258789,64.83999633789062,37332,0,0
2016-03-04,65.01000213623047,65.38999938964844,65.01000213623047,65.26000213623047,28554,0,0
2016-03-07,65.5,65.97000122070312,65.5,65.80999755859375,85577,0,0
2016-03-08,66.0,66.36000061035156,65.27999877929688,65.4000015258789,93961,0,0
2016-03-09,65.45999908447266,66.0,65.0999984741211,65.83000183105469,137226,0,0
2016-03-10,65.94999694824219,66.4000015258789,65.94999694824219,66.08000183105469,23813,0,0
2016-03-11,66.0,66.41999816894531,65.58999633789062,66.30000305175781,347949,0,0
2016-03-14,66.33000183105469,66.80999755859375,66.33000183105469,66.43000030517578,30778,0,0
2016-03-15,66.44000244140625,66.44000244140625,65.47000122070312,65.55000305175781,38605,0,0
2016-03-16,65.5,65.68000030517578,65.25,65.5199966430664,43977,0,0
2016-03-17,66.06999969482422,66.58000183105469,66.0,66.2699966430664,141211,0,0
2016-03-18,66.77999877929688,66.86000061035156,66.30999755859375,66.41000366210938,44846,0,0
2016-03-21,66.69999694824219,66.69999694824219,66.0,66.18000030517578,62463,0,0
2016-03-22,66.19999694824219,66.62999725341797,66.02999877929688,66.2300033569336,27994,0,0
2016-03-23,66.5199966430664,66.5199966430664,65.68000030517578,65.91999816894531,80267,0,0
2016-03-24,65.69000244140625,65.69000244140625,65.05999755859375,65.16000366210938,74509,0,0
2016-03-29,65.58999633789062,65.63999938964844,64.08999633789062,64.44999694824219,45766,0,0
2016-03-30,64.95999908447266,64.9800033569336,64.01000213623047,64.16000366210938,63315,0,0
2016-03-31,65.0,65.38999938964844,64.94999694824219,65.12999725341797,49738,0,0
2016-04-01,64.12999725341797,64.13999938964844,62.459999084472656,63.400001525878906,33425,0,0
2016-04-04,63.90999984741211,63.90999984741211,63.349998474121094,63.349998474121094,36009,0,0
2016-04-05,63.400001525878906,63.40999984741211,62.16999816894531,62.2599983215332,137321,0,0
2016-04-06,62.56999969482422,62.81999969482422,62.16999816894531,62.529998779296875,87006,0,0
2016-04-07,63.0,63.18000030517578,62.75,62.900001525878906,20814,0,0
2016-04-08,62.4900016784668,62.810001373291016,62.0099983215332,62.810001373291016,32603,0,0
2016-04-11,62.79999923706055,63.0,62.2400016784668,62.439998626708984,52226,0,0
2016-04-12,62.650001525878906,63.09000015258789,62.439998626708984,63.09000015258789,42024,0,0
2016-04-13,63.79999923706055,63.9900016784668,63.58000183105469,63.9900016784668,21244,0,0
2016-04-14,64.4000015258789,64.83999633789062,64.30000305175781,64.76000213623047,83996,0,0
2016-04-15,65.08000183105469,65.26000213623047,64.75,65.23999786376953,46337,0,0
2016-04-18,65.19999694824219,65.30000305175781,64.58999633789062,65.01000213623047,52489,0,0
2016-04-19,65.55999755859375,66.05000305175781,65.55999755859375,65.66000366210938,96977,0,0
2016-04-20,65.9000015258789,66.41999816894531,65.79000091552734,65.98999786376953,86462,0,0
2016-04-21,66.70999908447266,66.83000183105469,66.44999694824219,66.63999938964844,80449,0,0
2016-04-22,66.56999969482422,66.69999694824219,66.0999984741211,66.30999755859375,49946,0,0
2016-04-26,66.31999969482422,66.41999816894531,65.9800033569336,66.01000213623047,63520,0,0
2016-04-27,66.5999984741211,66.83000183105469,65.56999969482422,65.56999969482422,40165,0,0
2016-04-28,65.8499984741211,66.41999816894531,65.8499984741211,66.1500015258789,41982,0,0
2016-04-29,66.13999938964844,66.52999877929688,65.95999908447266,66.52999877929688,201349,0,0
2016-05-02,66.37999725341797,66.66000366210938,65.66999816894531,66.66000366210938,45034,0,0
2016-05-03,66.27999877929688,67.80000305175781,66.0999984741211,67.6500015258789,141239,0,0
2016-05-04,67.55999755859375,67.55999755859375,66.73999786376953,67.0,110849,0,0
2016-05-05,66.91999816894531,67.01000213623047,66.4800033569336,66.75,279171,0,0
2016-05-06,66.36000061035156,66.97000122070312,65.83999633789062,66.94000244140625,180133,0,0
2016-05-09,67.0,67.51000213623047,66.77999877929688,67.5,187856,0,0
2016-05-10,67.5,67.81999969482422,67.11000061035156,67.80000305175781,110957,0,0
2016-05-11,68.26000213623047,68.81999969482422,68.08000183105469,68.20999908447266,56475,0,0
2016-05-12,68.1500015258789,68.19000244140625,67.87000274658203,68.05000305175781,28172,0,0
2016-05-13,68.11000061035156,68.26000213623047,67.55000305175781,67.69000244140625,23375,0,0
2016-05-16,67.66999816894531,68.29000091552734,67.66999816894531,68.05999755859375,35735,0,0
2016-05-17,68.5,68.79000091552734,68.47000122070312,68.73999786376953,72925,0,0
2016-05-18,68.41999816894531,68.70999908447266,68.12000274658203,68.19999694824219,153368,0,0
2016-05-19,68.5999984741211,68.5999984741211,67.55999755859375,67.77999877929688,30268,0,0
2016-05-20,67.91000366210938,68.37000274658203,67.8499984741211,68.19999694824219,50644,0,0
2016-05-23,68.33999633789062,68.37999725341797,67.56999969482422,67.80000305175781,26403,0,0
2016-05-24,67.75,68.13999938964844,67.5199966430664,67.5199966430664,52761,0,0
2016-05-25,68.25,68.77999877929688,68.25,68.5,48568,0,0
2016-05-26,68.5,68.81999969482422,68.23999786376953,68.6500015258789,53384,0,0
2016-05-27,68.9000015258789,69.19000244140625,68.80999755859375,68.95999908447266,38189,0,0
2016-05-30,69.0,69.13999938964844,68.69000244140625,68.88999938964844,34800,0,0
