Exchange Symbol,Holdings Quantity,Unit Price,Watch Value,Watch Quantity,Baseline Quantity
ACDC,277,,,0,
AORD,0,7176.60,0.00,0,0
BSAV,0,,,0,0
CLNE,4859,6.51,0.00,0,0
ERTH,2083,8.60,100000.00,11627.90698,0
GOLD,11390,28.45,0.00,0,0
IAF,1813,97.85,0.00,0,0
MCK,29.8,,0.00,0,0
MSG,4964.8304,,0.00,0,0
MUK,10748.2346,,0.00,0,0
MUS,7317.919869,,0.00,0,0
OZL,179,,,0,0
SIG,4800,0.72,50000.00,69930.06993,0
URNM,3048,8.52,0.00,0,0
VAE,697,67.07,0.00,0,0
VAS,3104,86.42,0.00,0,0
VDHG,0,56.82,0.00,0,0
VHY,2379,65.61,0.00,0,0
WDS,265.00000,32.03,0.00,,
