In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2020-02-16 20:42:35,2020-02-17 04:46:00,8:03,7:56,7,4,6:24,3:10,55,--,--
2020-02-17 22:00:00,2020-02-18 04:57:00,7:31,7:27,4,--,5:12,45,68,--,--
2020-02-19 21:03:00,2020-02-20 06:00:00,8:57,7:24,1:33,--,4:55,30,56,--,--
2020-02-20 21:35:31,2020-02-21 05:39:00,8:03,7:46,17,2,4:51,30,56,--,--
2020-02-21 21:13:10,2020-02-22 05:45:00,8:31,8:01,30,17,6:03,2:15,51,--,--
2020-02-22 21:02:00,2020-02-23 06:29:00,9:27,9:27,0,--,6:30,2:29,51,--,--
2020-02-23 22:31:38,2020-02-24 06:11:00,7:39,6:41,58,15,4:36,1:29,55,--,--
2020-02-24 21:48:00,2020-02-25 06:16:00,8:28,8:25,3,--,6:24,2:33,52,--,--
2020-02-25 22:20:31,2020-02-26 05:52:00,7:31,7:06,25,9,5:07,1:16,49,--,--
2020-02-26 22:27:00,2020-02-27 06:02:00,7:35,6:10,1:25,--,4:31,1:43,49,--,--
2020-02-27 22:34:00,2020-02-28 05:59:00,7:25,7:11,14,--,5:18,1:14,51,--,--
2020-02-28 21:22:06,2020-02-29 05:53:00,8:30,8:19,11,0,5:23,--,69,--,--
2020-02-29 22:52:00,2020-03-01 05:46:00,6:54,6:54,0,--,4:24,1:13,53,--,--
2020-03-01 21:45:29,2020-03-02 06:02:00,8:16,7:38,38,2,5:34,2:02,51,--,--
2020-03-02 22:01:17,2020-03-03 06:16:00,8:14,7:29,45,9,5:18,2:29,52,--,--
2020-03-03 22:35:00,2020-03-04 05:33:00,6:58,6:44,14,--,4:43,1:44,49,--,--
2020-03-04 21:01:10,2020-03-05 06:03:00,9:01,8:32,29,7,6:01,2:35,50,--,--
2020-03-05 21:29:36,2020-03-06 05:48:00,8:18,7:59,19,3,4:53,1:17,49,--,--
