Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2022-01-31 18:38,2022-01-31 19:18,00:39:33,945.71,686.63,157,104.17,5.55,8.41,782,0.329,,,,92.44,
Cycling,2022-01-30 18:54,2022-01-30 19:22,00:28:03,929.14,656.95,161,120,5.33,11.4,615,0.365,,,,82.69,
Cycling,2022-01-28 15:35,2022-01-28 15:47,00:11:48,527.78,369.3,164,136.39,2.43,12.32,446,0.629,,,,65.34,
Cycling,2022-01-28 15:03,2022-01-28 15:32,00:29:37,674.01,475,150,98,5.85,11.84,223,0.125,,,,18.76,
Cycling,2022-01-28 14:01,2022-01-28 14:46,00:44:58,1289,899.08,155,125.02,8.74,11.66,547,0.203,,,,132.21,
Cycling,2022-01-26 11:25,2022-01-26 12:04,00:39:31,532.79,218.49,130,93,2.79,4.23,748,0.315,,,,20.28,
Cycling,2022-01-22 16:42,2022-01-22 17:32,00:50:21,1437,1103,166,124.9,7.74,9.22,343,0.114,,,,188.01,
Cycling,2022-01-21 14:06,2022-01-21 14:55,00:49:19,1251,836.09,161,115.95,7.8,9.48,737,0.249,,,,115.01,
Cycling,2022-01-20 16:59,2022-01-20 17:55,00:46:48,1568,1097,164,124.37,7.82,10.02,196,0.07,,,,187.27,
Cycling,2022-01-17 09:36,2022-01-17 10:18,00:42:39,743.81,489.83,164,102.35,3.13,4.4,497,0.194,,,,111.33,
Cycling,2022-01-17 08:12,2022-01-17 08:28,00:16:26,401.91,196.38,122,97.21,3.01,10.99,338,0.343,,,,10.68,
Cycling,2022-01-16 14:42,2022-01-16 16:25,01:42:40,2722,1966,162,115.4,19.18,11.21,1557,0.253,,,,222.73,
Cycling,2022-01-15 16:23,2022-01-15 17:58,01:35:47,2666,1944,160,113.19,18.6,11.65,930,0.162,,,,254.99,
Cycling,2022-01-14 15:03,2022-01-14 15:39,00:36:18,1078,753.3,169,136.4,4.94,8.17,912,0.419,,,,134.26,
Cycling,2022-01-14 13:55,2022-01-14 14:13,00:17:53,634.25,418.75,157,114.94,4,13.4,144,0.134,,,,48,
Cycling,2022-01-12 14:59,2022-01-12 16:28,01:28:18,1798,1167,171,103.32,10.28,6.98,1030,0.194,,,,210.06,
Cycling,2022-01-10 16:11,2022-01-10 17:05,00:53:53,1624,1183,169,123.86,7.94,8.84,820,0.254,,,,187.34,
Cycling,2022-01-09 10:19,2022-01-09 10:39,00:20:31,678.5,481.18,174,135.52,2.7,7.88,753,0.611,,,,101.76,
Cycling,2022-01-09 09:18,2022-01-09 09:42,00:23:45,460.16,265.42,147,92.32,3.58,9.05,179,0.126,,,,34.89,
Cycling,2022-01-05 09:12,2022-01-05 09:36,00:23:31,702.82,478.92,167,120.22,3.22,8.22,432,0.306,,,,100.26,
Cycling,2022-01-04 15:47,2022-01-04 16:50,01:02:21,1639,1151,164,121.08,8.02,7.72,740,0.198,,,,184.39,
Cycling,2022-01-04 09:52,2022-01-04 10:14,00:21:47,686.59,470.36,167,120.08,3.21,8.84,855,0.654,,,,105.77,
Cycling,2022-01-04 08:28,2022-01-04 08:40,00:11:51,258.42,106.8,106,82.61,2.23,11.26,51,0.072,,,,10.57,
Cycling,2021-12-17 16:14,2021-12-17 17:37,01:22:20,2766,2174,175,127.62,18.56,13.53,1632,0.33,,,,241.69,
Walking,2021-12-16 14:45,2021-12-16 15:34,00:48:48,1838,1388,161,124.05,3.83,4.71,3510,1.2,,,2.0,109.31,
Walking,2021-12-13 08:10,2021-12-13 09:10,00:59:55,1809,1294,128,93.24,4.02,4.02,4667,1.3,,,5.0,115.18,
Cycling,2021-12-10 13:57,2021-12-10 15:17,01:20:02,2594,2061,172,130.09,18.29,13.71,1563,0.325,,,,247.21,
Cycling,2021-12-07 17:47,2021-12-07 18:25,00:37:50,1156,837.6,171,138.3,5.28,8.38,637,0.281,,,,198.68,
Cycling,2021-12-07 17:06,2021-12-07 17:17,00:10:52,427.25,245.76,124,91.74,4.08,22.5,29,0.044,,,,4.07,
Cycling,2021-12-03 10:25,2021-12-03 10:39,00:14:40,620.88,436.5,162,134.51,2.53,10.36,444,0.504,,,,100.88,
Cycling,2021-12-03 08:49,2021-12-03 09:38,00:48:28,455.79,116.02,114,75.44,2.96,3.66,352,0.121,,,,6.09,
Walking,2021-12-02 15:48,2021-12-02 16:36,00:47:47,1382,935.53,131,106.3,2.28,2.87,2308,0.805,,,,99.39,
Walking,2021-12-02 14:36,2021-12-02 15:00,00:23:59,812.86,550.04,137,102.14,1.88,4.7,1647,1.14,,,,3.82,
