'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2011,,,,,,,,,,
Issued at 22:35 GMT on Saturday 01 October 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2011,3.5, ,2.2,23.1,8.7,99,45,4.35,15.98
PERTH AIRPORT,02/09/2011,2.1,16.0,8.6,16.7,13.2,97,55,4.85,6.62
PERTH AIRPORT,03/09/2011,2.7,6.8,2.4,18.3,7.5,97,45,3.45,13.98
PERTH AIRPORT,04/09/2011,2.6,1.6,1.2,19.0,11.0,99,51,2.92,14.68
PERTH AIRPORT,05/09/2011,3.1,0.0,1.6,19.8,7.3,99,48,4.19,16.81
PERTH AIRPORT,06/09/2011,3.9,0.0,3.2,20.6,6.3,94,36,4.63,20.27
PERTH AIRPORT,07/09/2011,3.9,0.0,3.6,20.3,7.2,91,35,4.38,20.47
PERTH AIRPORT,08/09/2011,3.7,0.0,4.6,20.0,7.1,93,41,4.67,20.69
PERTH AIRPORT,09/09/2011,4.2,0.0,3.8,20.8,8.2,89,32,4.63,21.21
PERTH AIRPORT,10/09/2011,4.5,0.0,4.4,22.4,9.0,93,31,4.62,21.28
PERTH AIRPORT,11/09/2011,4.7,0.0,4.0,24.2,6.9,97,24,3.86,21.67
PERTH AIRPORT,12/09/2011,5.4,0.0,3.8,26.2,7.7,94,19,4.37,21.71
PERTH AIRPORT,13/09/2011,3.3,0.0,4.8,21.8,9.0,97,44,3.23,17.26
PERTH AIRPORT,14/09/2011,3.5,0.0,2.8,22.9,11.2,91,35,2.41,17.80
PERTH AIRPORT,15/09/2011,2.3,0.0,3.2,21.3,13.0,97,58,3.29,8.97
PERTH AIRPORT,16/09/2011,3.2,19.0,2.0,20.8,13.9,100,54,5.46,15.08
PERTH AIRPORT,17/09/2011,3.8,3.2,2.8,21.1,9.0,99,40,4.61,17.84
PERTH AIRPORT,18/09/2011,4.1,13.6,4.0,17.8,11.5,97,34,8.25,16.88
PERTH AIRPORT,19/09/2011,3.1,4.4,4.0,19.1,11.6,96,53,5.57,15.12
PERTH AIRPORT,20/09/2011,3.2,0.4,2.8,21.2,10.5,96,43,3.66,13.51
PERTH AIRPORT,21/09/2011,2.2,3.6,3.0,19.0,12.0,94,64,5.47,6.51
PERTH AIRPORT,22/09/2011,2.5,13.6,2.2,16.9,7.7,99,44,2.55,12.74
PERTH AIRPORT,23/09/2011,3.9, ,2.2,20.6,5.2,95,34,2.93,23.50
PERTH AIRPORT,24/09/2011,4.1,0.0,4.0,22.3,4.7,99,31,2.90,22.86
PERTH AIRPORT,25/09/2011,3.5,0.0,4.6,20.4,6.7,97,46,3.22,20.28
PERTH AIRPORT,26/09/2011,3.2,12.6,2.8,17.5,12.7,97,44,5.01,15.13
PERTH AIRPORT,27/09/2011,3.3,4.0,4.2,17.2,8.2,99,45,6.87,14.39
PERTH AIRPORT,28/09/2011,3.4,4.8,3.8,18.5,3.8,97,37,2.83,21.36
PERTH AIRPORT,29/09/2011,4.7,0.0,3.0,22.6,4.7,99,22,3.24,24.82
PERTH AIRPORT,30/09/2011,5.4,0.0,6.2,22.1,11.6,71,36,7.55,19.15
Totals:,,107,103.6,105.8,,,,,, 
