'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2012,,,,,,,,,,
Issued at 22:38 GMT on Tuesday 01 May 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2012,3.7,0.0,4.0,24.2,12.1,91,49,4.93,13.56
PERTH AIRPORT,02/04/2012,3.9,0.0,3.8,26.2,18.9,94,49,5.71,11.59
PERTH AIRPORT,03/04/2012,3.7,4.4,4.6,25.8,18.1,96,50,5.27,12.36
PERTH AIRPORT,04/04/2012,4.1,0.0,5.4,26.5,20.5,95,45,5.14,13.68
PERTH AIRPORT,05/04/2012,4.1,11.2,3.2,22.9,16.4,98,38,5.61,16.61
PERTH AIRPORT,06/04/2012,5.5,0.0,7.8,23.3,10.7,64,23,5.80,17.12
PERTH AIRPORT,07/04/2012,6.2,0.0,6.2,30.1,12.2,59,26,4.88,18.02
PERTH AIRPORT,08/04/2012,5.2,0.0,6.4,30.0,16.2,96,30,4.38,18.02
PERTH AIRPORT,09/04/2012,3.6,0.0,4.4,27.5,13.9,99,51,3.30,16.92
PERTH AIRPORT,10/04/2012,6.3,0.0,3.6,35.9,14.1,99,16,3.74,17.94
PERTH AIRPORT,11/04/2012,6.1,0.0,7.4,32.4,17.6,76,12,3.89,17.52
PERTH AIRPORT,12/04/2012,4.5,0.0,6.0,30.4,12.7,94,17,2.91,13.29
PERTH AIRPORT,13/04/2012,3.7,0.0,3.0,25.7,16.0,97,47,3.99,16.37
PERTH AIRPORT,14/04/2012,3.6,0.0,5.6,26.0,9.9,99,39,3.11,16.79
PERTH AIRPORT,15/04/2012,3.6,0.0,4.4,26.9,9.4,97,35,2.42,17.18
PERTH AIRPORT,16/04/2012,3.3,0.0,5.8,26.0,11.1,95,41,2.45,16.81
PERTH AIRPORT,17/04/2012,3.7,0.0,3.0,26.1,10.5,97,39,3.44,15.60
PERTH AIRPORT,18/04/2012,3.5,0.0,4.0,24.7,12.1,96,46,4.39,13.29
PERTH AIRPORT,19/04/2012,2.9,4.4,4.4,22.4,12.4,96,43,2.97,13.32
PERTH AIRPORT,20/04/2012,3.2,0.0,1.4,22.3,11.0,95,41,3.89,13.02
PERTH AIRPORT,21/04/2012,2.6,0.0,5.2,21.4,7.0,97,43,2.96,10.79
PERTH AIRPORT,22/04/2012,3.2,0.4,2.4,22.7,8.8,99,37,3.18,15.10
PERTH AIRPORT,23/04/2012,4.8,0.0,5.0,22.6,10.8,74,29,6.09,16.17
PERTH AIRPORT,24/04/2012,6.0,0.0,6.2,26.2,10.4,56,22,6.15,14.15
PERTH AIRPORT,25/04/2012,5.7,0.0,4.6,29.6,17.0,51,20,4.47,12.75
PERTH AIRPORT,26/04/2012,6.1,0.0,3.8,31.9,16.0,45,13,3.98,14.58
PERTH AIRPORT,27/04/2012,6.3,0.0,6.4,29.7,19.4,30,17,4.66,7.56
PERTH AIRPORT,28/04/2012,3.7,0.0,7.4,25.9,22.2,96,19,4.68,2.67
PERTH AIRPORT,29/04/2012,2.7,25.2,2.2,23.6,17.3,98,59,4.75,10.69
PERTH AIRPORT,30/04/2012,3.3,7.8,2.4,23.3,16.7,96,41,4.10,14.62
Totals:,,128.8,53.4,140,,,,,, 
