'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2013,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 July 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2013,2.3,0.0,2.4,17.9,1.5,100,42,3.91,13.74
PERTH AIRPORT,02/06/2013,2.3,0.0,1.4,17.9,8.5,91,51,4.81,11.61
PERTH AIRPORT,03/06/2013,2.6,0.0,2.2,19.6,11.1,90,44,4.41,13.23
PERTH AIRPORT,04/06/2013,2.4,0.0,2.6,20.3,8.2,89,39,3.09,12.41
PERTH AIRPORT,05/06/2013,2.0,0.4,2.0,19.7,8.6,99,49,3.17,11.12
PERTH AIRPORT,06/06/2013,1.9,0.0,2.0,20.8,13.0,97,51,2.61,10.55
PERTH AIRPORT,07/06/2013,2.3,0.2,1.0,21.5,6.7,99,35,2.60,12.91
PERTH AIRPORT,08/06/2013,2.1,0.0,3.2,20.4,6.3,94,50,3.27,9.57
PERTH AIRPORT,09/06/2013,1.6,0.4,1.2,21.0,10.9,100,70,3.86,7.32
PERTH AIRPORT,10/06/2013,1.8,9.6,0.8,19.3,8.3,100,48,2.32,13.36
PERTH AIRPORT,11/06/2013,2.9,0.2,2.4,18.3,7.0,85,37,5.08,13.53
PERTH AIRPORT,12/06/2013,3.2,0.0,3.0,19.2,9.7,73,40,5.40,13.12
PERTH AIRPORT,13/06/2013,3.2,0.0,3.2,20.8,8.6,75,44,5.34,12.73
PERTH AIRPORT,14/06/2013,3.4,0.0,3.4,19.8,10.8,76,40,6.16,10.76
PERTH AIRPORT,15/06/2013,1.4,0.0,2.6,15.8,11.2,99,65,3.88,8.80
PERTH AIRPORT,16/06/2013,1.4,0.0,1.0,19.0,2.4,100,43,1.34,13.12
PERTH AIRPORT,17/06/2013,1.8,3.4,2.6,18.1,7.7,99,46,2.60,12.04
PERTH AIRPORT,18/06/2013,1.5,0.0,2.8,18.0,5.3,99,50,2.19,10.77
PERTH AIRPORT,19/06/2013,1.9,0.0,1.8,19.8,3.9,99,42,2.37,12.86
PERTH AIRPORT,20/06/2013,1.6,0.0,2.0,19.9,4.4,99,45,1.62,13.14
PERTH AIRPORT,21/06/2013,2.9,0.0,1.2,19.7,7.9,90,37,4.81,13.37
PERTH AIRPORT,22/06/2013,3.3,0.0,2.2,22.8,8.4,82,29,4.22,12.18
PERTH AIRPORT,23/06/2013,3.0,0.0,2.8,21.2,8.6,96,32,4.76,8.74
PERTH AIRPORT,24/06/2013,2.2,2.2,2.4,22.3,9.8,99,52,3.87,10.61
PERTH AIRPORT,25/06/2013,1.7,5.0,1.0,18.3,11.9,97,56,3.46,7.42
PERTH AIRPORT,26/06/2013,1.5,0.6,1.4,18.3,5.8,99,52,2.08,10.73
PERTH AIRPORT,27/06/2013,1.8,0.0,1.0,20.0,10.0,95,49,2.23,11.76
PERTH AIRPORT,28/06/2013, ,0.0,1.8,21.0,7.0,99,50,2.40, 
PERTH AIRPORT,29/06/2013,2.1,0.0,1.4,22.3,6.7,99,30,1.95,13.30
PERTH AIRPORT,30/06/2013,2.1,0.0,2.0,22.8,4.4,97,24,1.78,13.38
Totals:,,64.2,22,60.8,,,,,, 
