'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2017,,,,,,,,,,
Issued at 06:30 GMT on Saturday 01 April 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2017,8.6,0.0,8.4,38.1,20.3,81,29,5.12,25.39
PERTH AIRPORT,02/03/2017,2.7,6.6,10.0,29.1,21.9,95,61,3.20,7.00
PERTH AIRPORT,03/03/2017,7.3,0.0,2.2,36.5,19.0,97,29,3.91,25.17
PERTH AIRPORT,04/03/2017,7.3,0.0,9.0,35.7,23.4,74,30,3.97,23.54
PERTH AIRPORT,05/03/2017,8.0,0.0,9.2,36.1,21.1,70,27,4.62,24.33
PERTH AIRPORT,06/03/2017,6.6,0.0,8.0,35.6,18.0,92,29,3.23,24.60
PERTH AIRPORT,07/03/2017,6.9,0.0,9.0,35.3,16.1,97,23,3.53,24.41
PERTH AIRPORT,08/03/2017,7.3,0.0,7.4,35.0,21.4,70,31,4.16,23.94
PERTH AIRPORT,09/03/2017,6.6,0.0,7.6,32.3,17.0,80,36,5.08,21.38
PERTH AIRPORT,10/03/2017,7.6,0.0,7.0,30.1,19.6,72,32,7.06,23.76
PERTH AIRPORT,11/03/2017,7.9,0.0,7.4,30.4,15.4,67,24,6.61,23.33
PERTH AIRPORT,12/03/2017,4.3,0.0,11.2,25.1,17.9,92,34,6.41,6.42
PERTH AIRPORT,13/03/2017,3.4,3.2,2.2,23.8,20.3,88,55,6.01,8.10
PERTH AIRPORT,14/03/2017,4.5,0.8,5.0,24.0,15.2,94,45,7.14,15.78
PERTH AIRPORT,15/03/2017,5.7,1.4,5.8,24.9,13.5,86,28,5.67,22.01
PERTH AIRPORT,16/03/2017,6.6,0.0,8.0,28.3,11.0,91,25,6.24,22.57
PERTH AIRPORT,17/03/2017,4.4,0.0,4.8,24.8,9.2,97,41,3.88,21.52
PERTH AIRPORT,18/03/2017,3.0,0.4,5.4,20.5,16.2,95,45,5.31,6.84
PERTH AIRPORT,19/03/2017,5.3,0.0,4.0,24.4,7.9,93,22,4.69,21.77
PERTH AIRPORT,20/03/2017,6.6,0.0,6.2,26.5,12.1,60,28,6.30,21.59
PERTH AIRPORT,21/03/2017,4.2,0.0,8.0,21.3,17.3,87,37,9.41,2.83
PERTH AIRPORT,22/03/2017,4.1,4.8,2.6,24.7,15.8,96,52,6.83,15.52
PERTH AIRPORT,23/03/2017,3.8,0.2,4.6,24.6,16.5,98,50,5.02,15.13
PERTH AIRPORT,24/03/2017,4.3,0.2,3.4,27.3,14.5,100,44,3.64,18.67
PERTH AIRPORT,25/03/2017,4.9,0.0,5.6,28.2,15.5,91,41,4.16,20.78
PERTH AIRPORT,26/03/2017,5.0,1.8,5.6,22.9,16.0,93,33,7.22,17.77
PERTH AIRPORT,27/03/2017,4.5,0.0,6.2,24.0,6.3,94,28,3.82,20.05
PERTH AIRPORT,28/03/2017,3.4,0.0,5.4,23.5,6.9,97,50,4.11,14.53
PERTH AIRPORT,29/03/2017,5.8,0.0,4.0,24.9,12.7,85,19,5.83,20.04
PERTH AIRPORT,30/03/2017,6.5,0.0,7.4,28.1,12.9,79,23,6.15,19.91
PERTH AIRPORT,31/03/2017,5.9,0.0,6.2,29.9,10.7,86,17,3.97,19.64
Totals:,,173,19.4,196.8,,,,,, 
