'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2019,,,,,,,,,,
Issued at 22:31 GMT on Tuesday 01 October 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2019,2.3,0.0,4.0,19.1,10.9,100,60,6.45,7.54
PERTH AIRPORT,02/09/2019,3.2,17.6,3.8,20.2,8.9,93,51,5.79,13.62
PERTH AIRPORT,03/09/2019,2.6,2.4,2.2,18.3,10.6,97,48,3.62,12.89
PERTH AIRPORT,04/09/2019,2.8,1.4,3.6,16.8,10.3,91,49,5.41,11.99
PERTH AIRPORT,05/09/2019,3.1,0.0,3.2,16.7,2.6,93,36,3.60,19.01
PERTH AIRPORT,06/09/2019,3.9,0.0,2.4,20.4,3.0,93,28,3.99,19.16
PERTH AIRPORT,07/09/2019,3.6,0.0,3.4,22.0,1.7,96,30,2.94,19.32
PERTH AIRPORT,08/09/2019,4.3,0.0,5.2,25.8,6.2,97,28,3.25,19.48
PERTH AIRPORT,09/09/2019,6.6,0.0,3.6,32.6,8.9,93,13,4.09,19.62
PERTH AIRPORT,10/09/2019,5.3,0.0,7.8,29.2,10.0,94,28,4.09,19.79
PERTH AIRPORT,11/09/2019,3.3,0.0,2.4,23.4,12.9,100,53,3.19,17.69
PERTH AIRPORT,12/09/2019,3.9,0.0,3.4,25.8,11.8,98,46,3.15,20.16
PERTH AIRPORT,13/09/2019,4.1,0.0,4.6,27.2,11.3,97,42,3.01,19.87
PERTH AIRPORT,14/09/2019,3.3,0.0,4.2,24.5,12.0,97,60,3.55,17.15
PERTH AIRPORT,15/09/2019,3.7,0.0,3.4,23.4,10.6,95,50,3.84,18.74
PERTH AIRPORT,16/09/2019,5.0,0.0,6.8,26.3,12.9,90,41,5.68,19.84
PERTH AIRPORT,17/09/2019,2.9,0.0,3.8,22.7,11.9,100,60,3.67,14.38
PERTH AIRPORT,18/09/2019,3.2,0.0,5.4,21.3,11.5,99,54,6.47,12.36
PERTH AIRPORT,19/09/2019,3.4,9.8,1.8,16.0,9.5,89,45,7.24,16.54
PERTH AIRPORT,20/09/2019,3.3,0.2,2.6,18.5,2.0,97,37,3.66,18.12
PERTH AIRPORT,21/09/2019,3.6,0.0,3.6,19.4,5.5,95,39,3.79,19.95
PERTH AIRPORT,22/09/2019,4.2,0.0,4.6,20.7,6.2,88,37,4.32,21.81
PERTH AIRPORT,23/09/2019,5.2,0.0,3.8,26.0,7.4,93,24,3.98,21.45
PERTH AIRPORT,24/09/2019,6.7,0.0,5.6,29.1,14.0,92,15,5.14,22.21
PERTH AIRPORT,25/09/2019,3.4,0.0,7.6,23.3,7.1,100,54,3.76,17.81
PERTH AIRPORT,26/09/2019,3.8,0.0,4.6,22.8,10.2,98,37,3.15,18.32
PERTH AIRPORT,27/09/2019,4.6,0.0,6.4,23.1,7.6,96,44,5.99,22.62
PERTH AIRPORT,28/09/2019,4.1,0.0,4.0,23.7,9.8,98,52,3.93,22.72
PERTH AIRPORT,29/09/2019,6.0,0.0,4.4,30.8,10.6,97,25,3.83,22.93
PERTH AIRPORT,30/09/2019,4.3,0.0,5.6,24.0,12.8,97,41,3.48,21.24
Totals:,,119.7,31.4,127.8,,,,,, 
