'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2020,,,,,,,,,,
Issued at 22:30 GMT on Tuesday 01 September 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2020,2.1,0.0,2.2,19.4,5.0,97,49,2.39,13.31
PERTH AIRPORT,02/08/2020,2.0,0.0,2.4,18.9,4.4,96,46,2.46,11.16
PERTH AIRPORT,03/08/2020,1.1,3.4,1.6,13.2,6.4,96,80,4.19,7.73
PERTH AIRPORT,04/08/2020,2.2,11.6,0.6,16.2,4.8,96,53,4.30,13.48
PERTH AIRPORT,05/08/2020,2.8,0.0,3.2,20.4,7.5,96,46,4.38,14.71
PERTH AIRPORT,06/08/2020,2.7,0.0,3.2,18.4,7.5,83,43,3.82,14.61
PERTH AIRPORT,07/08/2020,2.6,0.0,3.6,16.9,7.3,87,52,5.43,12.08
PERTH AIRPORT,08/08/2020,5.0,0.0,3.8,22.3,9.3,69,30,7.62,13.83
PERTH AIRPORT,09/08/2020,3.4,3.2,3.0,16.6,12.8,95,30,8.76,4.33
PERTH AIRPORT,10/08/2020,2.5,46.2,1.6,18.7,11.1,94,62,6.00,13.56
PERTH AIRPORT,11/08/2020,2.4,7.8,3.4,18.9,12.0,94,60,5.53,11.88
PERTH AIRPORT,12/08/2020,2.0,0.6,1.6,16.9,10.4,94,61,4.03,10.59
PERTH AIRPORT,13/08/2020,1.9,0.2,2.8,16.8,7.6,95,50,2.55,10.39
PERTH AIRPORT,14/08/2020,1.6,0.6,3.8,17.1,6.4,96,72,2.85,11.24
PERTH AIRPORT,15/08/2020,4.2,0.8,0.2,22.8,10.8,94,34,6.35,13.19
PERTH AIRPORT,16/08/2020,2.3,11.6,2.6,15.0,11.3,94,54,6.17,8.50
PERTH AIRPORT,17/08/2020,2.7,8.8,2.6,17.5,10.7,89,56,6.30,12.47
PERTH AIRPORT,18/08/2020,2.3,1.2,3.2,17.2,12.1,93,59,4.93,11.01
PERTH AIRPORT,19/08/2020,2.1,0.6,1.8,18.1,3.9,96,51,2.30,14.05
PERTH AIRPORT,20/08/2020,2.6,0.0,2.4,19.8,5.6,96,43,2.70,15.32
PERTH AIRPORT,21/08/2020,2.4,0.0,2.4,19.1,4.9,96,44,2.45,14.04
PERTH AIRPORT,22/08/2020,3.3,0.0,3.8,22.1,11.2,90,37,3.45,15.07
PERTH AIRPORT,23/08/2020,2.7,0.6,1.6,19.4,9.7,97,44,3.13,14.29
PERTH AIRPORT,24/08/2020,2.7,0.0,3.6,20.7,5.4,97,41,2.52,14.96
PERTH AIRPORT,25/08/2020,3.2,0.0,3.8,21.4,6.3,93,35,3.09,15.01
PERTH AIRPORT,26/08/2020,2.8,0.0,3.2,21.3,4.6,96,45,2.49,15.97
PERTH AIRPORT,27/08/2020,3.8,0.0,3.4,26.5,5.9,97,28,2.55,17.69
PERTH AIRPORT,28/08/2020,4.3,0.0,4.6,24.7,11.4,93,35,5.62,12.80
PERTH AIRPORT,29/08/2020,3.6,2.6,3.6,18.1,10.2,89,37,5.14,17.95
PERTH AIRPORT,30/08/2020,3.5,0.0,4.6,20.7,4.5,93,33,3.66,18.13
PERTH AIRPORT,31/08/2020,3.7,0.0,3.6,20.9,3.7,94,36,4.64,16.89
Totals:,,86.5,99.8,87.8,,,,,, 
