'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2014,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 May 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2014,4.2,0.6,3.4,24.9,15.4,94,31,3.80,16.82
PERTH AIRPORT,02/04/2014,6.1,0.0,6.2,25.6,10.3,82,22,6.38,20.44
PERTH AIRPORT,03/04/2014,6.7,0.0,5.8,27.6,13.1,76,16,6.09,18.96
PERTH AIRPORT,04/04/2014,5.8,0.0,6.6,30.2,11.2,75,19,4.40,12.99
PERTH AIRPORT,05/04/2014,5.2,0.0,4.0,31.5,14.7,82,18,3.11,16.34
PERTH AIRPORT,06/04/2014,4.1,0.0,5.2,26.5,12.5,97,45,4.37,17.33
PERTH AIRPORT,07/04/2014,4.4,0.0,5.2,25.6,12.9,94,39,4.71,18.86
PERTH AIRPORT,08/04/2014,5.9,0.0,6.2,30.0,12.9,94,26,5.39,18.33
PERTH AIRPORT,09/04/2014,6.9,0.0,6.0,31.4,18.2,52,16,5.20,12.04
PERTH AIRPORT,10/04/2014,7.3,0.0,7.6,32.6,21.1,50,21,5.33,16.34
PERTH AIRPORT,11/04/2014,7.1,0.0,7.4,35.0,20.3,48,21,4.39,17.86
PERTH AIRPORT,12/04/2014,5.7,0.0,7.4,32.9,18.3,85,26,3.99,17.71
PERTH AIRPORT,13/04/2014,5.0,0.0,7.0,34.0,16.6,90,26,2.89,17.37
PERTH AIRPORT,14/04/2014,4.6,0.0,5.4,31.1,17.0,95,36,3.58,17.19
PERTH AIRPORT,15/04/2014,3.6,0.0,6.2,25.6,14.6,98,43,3.45,16.31
PERTH AIRPORT,16/04/2014,3.4,0.0,6.2,25.5,16.7,93,47,4.08,12.52
PERTH AIRPORT,17/04/2014,3.9,0.0,2.8,26.0,8.2,97,35,3.48,16.62
PERTH AIRPORT,18/04/2014,5.4,0.0,4.0,28.3,13.3,93,29,6.21,14.58
PERTH AIRPORT,19/04/2014,4.1,0.0,6.4,26.2,9.2,96,39,4.43,16.64
PERTH AIRPORT,20/04/2014,3.6,0.0,4.6,24.9,11.0,94,43,3.88,15.67
PERTH AIRPORT,21/04/2014,4.0,0.0,4.6,23.6,7.4,97,28,4.13,16.83
PERTH AIRPORT,22/04/2014,4.1,0.0,4.0,24.3,5.6,94,26,3.78,16.92
PERTH AIRPORT,23/04/2014,4.1,0.0,5.2,26.8,6.2,95,27,3.39,15.40
PERTH AIRPORT,24/04/2014,3.6,0.0,5.0,24.5,16.3,85,34,4.41,7.95
PERTH AIRPORT,25/04/2014,3.1,0.0,3.0,25.3,14.6,94,38,2.67,13.14
PERTH AIRPORT,26/04/2014,2.1,0.0,2.4,22.8,14.4,98,61,3.92,5.88
PERTH AIRPORT,27/04/2014,2.7,9.2,2.8,23.8,16.9,98,52,4.34,8.61
PERTH AIRPORT,28/04/2014,3.2,7.2,2.8,19.4,10.9,96,33,4.91,12.54
PERTH AIRPORT,29/04/2014,2.1,0.8,3.6,20.0,5.9,99,50,2.36,12.38
PERTH AIRPORT,30/04/2014,2.9,0.0,2.2,22.2,8.6,97,33,2.88,13.90
Totals:,,134.9,17.8,149.2,,,,,, 
