'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2014,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 January 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2014,5.5,0.0,9.6,24.7,17.5,74,48,6.29,20.27
PERTH AIRPORT,02/12/2014,7.9,0.0,5.6,27.4,14.0,76,22,5.74,32.11
PERTH AIRPORT,03/12/2014,7.1,0.0,8.2,27.3,11.7,90,26,5.01,31.16
PERTH AIRPORT,04/12/2014,7.1,0.0,9.2,26.1,11.5,83,31,5.67,32.07
PERTH AIRPORT,05/12/2014,4.7,0.0,8.2,24.9,15.8,81,45,5.22,14.75
PERTH AIRPORT,06/12/2014,7.0,0.2,4.0,29.3,11.8,96,31,4.10,31.86
PERTH AIRPORT,07/12/2014,7.4,0.0,8.0,31.0,12.7,93,35,4.52,31.55
PERTH AIRPORT,08/12/2014,6.6,0.0,9.6,25.3,17.5,87,44,7.30,29.65
PERTH AIRPORT,09/12/2014,6.8,0.0,9.6,25.9,11.2,84,29,6.40,26.79
PERTH AIRPORT,10/12/2014,8.7,0.0,8.0,27.9,12.7,57,19,5.86,33.65
PERTH AIRPORT,11/12/2014,10.6,0.0,9.6,34.0,16.8,71,16,6.72,32.78
PERTH AIRPORT,12/12/2014,7.2,0.0,11.8,26.6,16.6,83,42,8.05,30.33
PERTH AIRPORT,13/12/2014,7.6,0.0,9.8,26.4,12.0,74,29,5.75,33.34
PERTH AIRPORT,14/12/2014,7.3,0.0,9.2,27.5,10.4,86,27,5.20,31.56
PERTH AIRPORT,15/12/2014,5.5,0.0,9.0,23.6,12.0,87,42,5.80,24.53
PERTH AIRPORT,16/12/2014,6.5,0.0,7.6,24.5,10.7,92,33,5.22,32.98
PERTH AIRPORT,17/12/2014,7.2,0.0,8.4,25.0,12.1,78,29,6.29,31.43
PERTH AIRPORT,18/12/2014,9.8,0.0,10.0,31.9,15.1,69,13,5.94,33.32
PERTH AIRPORT,19/12/2014,11.9,0.0,11.6,39.2,15.1,77,16,6.50,32.33
PERTH AIRPORT,20/12/2014,8.5,0.0,11.6,28.7,21.3,68,31,6.22,32.30
PERTH AIRPORT,21/12/2014,8.6,0.0,11.0,29.6,15.9,67,29,6.16,32.68
PERTH AIRPORT,22/12/2014,8.4,0.0,10.0,30.0,16.1,77,31,6.57,32.34
PERTH AIRPORT,23/12/2014,10.9,0.0,11.2,32.1,15.9,60,17,8.57,31.03
PERTH AIRPORT,24/12/2014,9.9,0.0,11.8,32.6,16.4,63,16,5.82,33.13
PERTH AIRPORT,25/12/2014,10.5,0.0,12.0,31.9,15.3,55,16,6.99,33.35
PERTH AIRPORT,26/12/2014,9.8,0.0,12.4,33.4,14.5,79,12,5.31,33.50
PERTH AIRPORT,27/12/2014,11.5,0.0,11.2,35.0,16.9,55,12,6.65,33.51
PERTH AIRPORT,28/12/2014,8.7,0.0,12.0,31.3,18.3,73,23,5.08,32.68
PERTH AIRPORT,29/12/2014,9.6,0.0,12.0,35.7,16.2,90,19,5.19,32.77
PERTH AIRPORT,30/12/2014,12.1,0.0,11.0,41.5,19.1,85,8,5.85,30.33
PERTH AIRPORT,31/12/2014,7.1,0.0,12.2,29.6,18.1,87,40,5.11,29.68
Totals:,,258,0.2,305.4,,,,,, 
