'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2016,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 December 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2016,7.0,0.0,7.2,26.5,11.6,74,23,5.29,28.33
PERTH AIRPORT,02/11/2016,7.9,0.0,7.4,31.0,11.5,75,22,4.87,28.47
PERTH AIRPORT,03/11/2016,6.1,0.0,9.2,24.1,12.4,89,36,6.43,28.59
PERTH AIRPORT,04/11/2016,6.0,0.0,5.8,27.4,15.7,87,40,5.18,24.88
PERTH AIRPORT,05/11/2016,9.1,0.0,6.6,37.2,13.6,97,17,4.60,28.83
PERTH AIRPORT,06/11/2016,6.2,0.0,8.6,26.6,15.3,94,44,6.23,28.43
PERTH AIRPORT,07/11/2016,6.2,0.0,7.6,23.3,10.9,78,29,5.40,28.76
PERTH AIRPORT,08/11/2016,6.1,0.0,7.2,24.0,11.1,81,36,5.58,29.09
PERTH AIRPORT,09/11/2016,4.8,0.0,8.4,21.6,10.9,87,36,5.26,20.09
PERTH AIRPORT,10/11/2016,4.4,0.0,5.0,22.2,6.4,97,40,5.23,19.22
PERTH AIRPORT,11/11/2016,4.8,0.6,6.0,21.2,7.9,97,36,5.31,23.73
PERTH AIRPORT,12/11/2016,5.6,0.0,6.0,23.6,5.1,97,33,4.81,29.08
PERTH AIRPORT,13/11/2016,8.7,0.0,7.0,31.6,9.7,96,9,5.18,29.70
PERTH AIRPORT,14/11/2016,11.7,0.0,9.8,37.1,13.1,63,6,6.32,29.75
PERTH AIRPORT,15/11/2016,10.1,0.0,10.0,36.8,17.0,83,8,5.13,29.48
PERTH AIRPORT,16/11/2016,3.6,0.0,7.8,21.8,18.3,93,54,5.71,12.46
PERTH AIRPORT,17/11/2016,6.0,5.0,3.8,22.5,8.2,94,27,5.12,30.22
PERTH AIRPORT,18/11/2016,7.9,0.0,7.8,30.0,7.8,95,16,4.83,30.23
PERTH AIRPORT,19/11/2016,6.9,0.0,8.4,26.5,9.0,91,25,5.11,30.14
PERTH AIRPORT,20/11/2016,6.1,0.0,9.2,23.6,12.7,91,34,7.03,26.62
PERTH AIRPORT,21/11/2016,6.3,0.0,7.4,22.6,8.8,77,28,5.52,29.85
PERTH AIRPORT,22/11/2016,8.7,0.0,7.4,28.9,12.6,75,16,6.33,30.67
PERTH AIRPORT,23/11/2016,9.6,0.0,9.4,33.1,13.2,85,13,6.07,30.71
PERTH AIRPORT,24/11/2016,12.0,0.0,12.6,34.6,18.4,53,14,8.47,30.66
PERTH AIRPORT,25/11/2016,11.4,0.0,11.6,35.2,16.7,58,13,7.27,30.75
PERTH AIRPORT,26/11/2016,11.1,0.0,11.8,38.2,18.9,53,8,5.12,30.79
PERTH AIRPORT,27/11/2016,8.0,0.0,11.4,32.0,12.9,87,22,4.40,30.84
PERTH AIRPORT,28/11/2016,7.3,0.0,9.2,29.9,13.4,94,29,4.59,31.04
PERTH AIRPORT,29/11/2016,7.2,0.0,10.2,28.3,13.2,87,34,5.50,30.94
PERTH AIRPORT,30/11/2016,7.7,0.0,8.0,27.4,15.0,70,29,6.13,30.24
Totals:,,224.5,5.6,247.8,,,,,, 
