'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2021,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 March 2021,,,,,,,,,,
© Copyright Commonwealth of Australia 2021 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2021,12.9,0.0,16.0,36.9,19.8,58,9,8.73,28.70
PERTH AIRPORT,02/02/2021,8.5,0.0, ,34.6,21.5,74,25,6.70,18.33
PERTH AIRPORT,03/02/2021,8.2,0.0,6.2,34.0,19.8,86,29,6.04,24.95
PERTH AIRPORT,04/02/2021,9.7,0.0,11.8,28.4,14.6,57,17,9.08,28.50
PERTH AIRPORT,05/02/2021,8.7,0.0,12.0,27.7,14.6,58,24,8.63,25.66
PERTH AIRPORT,06/02/2021,3.9,0.0,10.0,22.9,17.4,90,45,7.70,6.14
PERTH AIRPORT,07/02/2021,2.2,12.2,3.0,22.3,16.0,96,76,8.64,5.94
PERTH AIRPORT,08/02/2021,4.0,12.2,2.8,23.7,18.1,95,61,6.38,17.42
PERTH AIRPORT,09/02/2021,5.2,1.8,5.0,25.3,15.3,94,40,3.89,24.01
PERTH AIRPORT,10/02/2021,6.0,0.0,7.4,24.2,16.4,84,36,6.91,23.82
PERTH AIRPORT,11/02/2021,6.8,0.0,8.8,26.1,14.0,72,34,5.81,27.84
PERTH AIRPORT,12/02/2021,7.7,0.0,7.2,31.1,13.8,78,23,4.79,27.78
PERTH AIRPORT,13/02/2021,9.0,0.0,9.0,36.1,15.3,83,16,4.91,26.49
PERTH AIRPORT,14/02/2021,7.6,0.0,11.2,36.0,22.2,60,17,4.34,15.39
PERTH AIRPORT,15/02/2021,8.5,0.0,6.6,38.7,19.8,83,17,3.78,26.60
PERTH AIRPORT,16/02/2021,6.3,0.0,11.8,31.7,20.2,88,47,3.80,26.96
PERTH AIRPORT,17/02/2021,4.5,0.0,5.4,26.4,17.6,96,54,3.99,20.91
PERTH AIRPORT,18/02/2021,6.0,1.2,7.6,24.0,17.8,90,35,8.05,22.95
PERTH AIRPORT,19/02/2021,6.7,0.0,9.4,26.9,13.1,73,26,4.92,26.71
PERTH AIRPORT,20/02/2021,7.1,0.0,6.8,31.8,10.5,93,25,4.25,26.57
PERTH AIRPORT,21/02/2021,8.8,0.0,8.4,36.0,17.1,78,19,5.02,26.27
PERTH AIRPORT,22/02/2021,10.8,0.0,11.8,39.3,18.6,69,15,6.11,26.02
PERTH AIRPORT,23/02/2021,11.1,0.0,12.4,39.9,21.2,59,9,5.79,25.89
PERTH AIRPORT,24/02/2021,6.9,0.0,11.2,33.5,16.8,84,26,3.55,25.79
PERTH AIRPORT,25/02/2021,6.8,0.0,8.6,31.6,16.3,87,37,4.96,25.48
PERTH AIRPORT,26/02/2021,8.2,0.0,8.4,31.2,18.7,71,28,7.21,22.75
PERTH AIRPORT,27/02/2021,7.8,0.0,9.4,31.5,17.1,68,25,5.51,24.51
PERTH AIRPORT,28/02/2021,8.5,0.0,9.4,31.8,19.0,59,29,7.02,23.17
Totals:,,208.4,27.4,237.6,,,,,, 
